#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  1.00e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.38635157|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.66287848|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.60700368|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.73974633|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.77589992|  PASSED  
        diehard_opso|   0|   2097152|     100|0.25506497|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.21483051|  PASSED  
         diehard_dna|   0|   2097152|     100|0.69231782|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.81755396|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.63939051|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.50331801|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.97658744|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.38054618|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.20704713|  PASSED  
        diehard_sums|   0|       100|     100|0.12016319|  PASSED  
        diehard_runs|   0|    100000|     100|0.57923491|  PASSED  
        diehard_runs|   0|    100000|     100|0.34362830|  PASSED  
       diehard_craps|   0|    200000|     100|0.79557747|  PASSED  
       diehard_craps|   0|    200000|     100|0.82816453|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.09024606|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.77081191|  PASSED  
         sts_monobit|   1|    100000|     100|0.07021924|  PASSED  
            sts_runs|   2|    100000|     100|0.42645772|  PASSED  
          sts_serial|   1|    100000|     100|0.70008212|  PASSED  
          sts_serial|   2|    100000|     100|0.70896056|  PASSED  
          sts_serial|   3|    100000|     100|0.53495704|  PASSED  
          sts_serial|   3|    100000|     100|0.32224061|  PASSED  
          sts_serial|   4|    100000|     100|0.65312543|  PASSED  
          sts_serial|   4|    100000|     100|0.10388914|  PASSED  
          sts_serial|   5|    100000|     100|0.22529326|  PASSED  
          sts_serial|   5|    100000|     100|0.41282438|  PASSED  
          sts_serial|   6|    100000|     100|0.89792946|  PASSED  
          sts_serial|   6|    100000|     100|0.03755734|  PASSED  
          sts_serial|   7|    100000|     100|0.70568502|  PASSED  
          sts_serial|   7|    100000|     100|0.18470165|  PASSED  
          sts_serial|   8|    100000|     100|0.90172094|  PASSED  
          sts_serial|   8|    100000|     100|0.96984045|  PASSED  
          sts_serial|   9|    100000|     100|0.12201148|  PASSED  
          sts_serial|   9|    100000|     100|0.31572081|  PASSED  
          sts_serial|  10|    100000|     100|0.97129068|  PASSED  
          sts_serial|  10|    100000|     100|0.39128301|  PASSED  
          sts_serial|  11|    100000|     100|0.93362659|  PASSED  
          sts_serial|  11|    100000|     100|0.74764313|  PASSED  
          sts_serial|  12|    100000|     100|0.07034072|  PASSED  
          sts_serial|  12|    100000|     100|0.02775823|  PASSED  
          sts_serial|  13|    100000|     100|0.05709178|  PASSED  
          sts_serial|  13|    100000|     100|0.27702195|  PASSED  
          sts_serial|  14|    100000|     100|0.04421376|  PASSED  
          sts_serial|  14|    100000|     100|0.61041667|  PASSED  
          sts_serial|  15|    100000|     100|0.11107204|  PASSED  
          sts_serial|  15|    100000|     100|0.56361414|  PASSED  
          sts_serial|  16|    100000|     100|0.78877174|  PASSED  
          sts_serial|  16|    100000|     100|0.47582481|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.71020335|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.66554002|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.72399237|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99426109|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.27432123|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.50949306|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.13835772|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.55060935|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.96960718|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.07712603|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.01332190|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.64474319|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.35372204|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.94205992|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.77260598|  PASSED  
