#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.28e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.01772823|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.74683343|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.29140791|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.54340973|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.87896898|  PASSED  
        diehard_opso|   0|   2097152|     100|0.95231200|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.07950512|  PASSED  
         diehard_dna|   0|   2097152|     100|0.46925653|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.36409136|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.04132198|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.11929168|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.72686648|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.66242883|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.23100993|  PASSED  
        diehard_sums|   0|       100|     100|0.03787961|  PASSED  
        diehard_runs|   0|    100000|     100|0.09922003|  PASSED  
        diehard_runs|   0|    100000|     100|0.07509695|  PASSED  
       diehard_craps|   0|    200000|     100|0.18585012|  PASSED  
       diehard_craps|   0|    200000|     100|0.05022318|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.43696692|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.54530521|  PASSED  
         sts_monobit|   1|    100000|     100|0.62201214|  PASSED  
            sts_runs|   2|    100000|     100|0.63278259|  PASSED  
          sts_serial|   1|    100000|     100|0.71703767|  PASSED  
          sts_serial|   2|    100000|     100|0.99011687|  PASSED  
          sts_serial|   3|    100000|     100|0.53338585|  PASSED  
          sts_serial|   3|    100000|     100|0.35730835|  PASSED  
          sts_serial|   4|    100000|     100|0.76097264|  PASSED  
          sts_serial|   4|    100000|     100|0.85652490|  PASSED  
          sts_serial|   5|    100000|     100|0.12672614|  PASSED  
          sts_serial|   5|    100000|     100|0.36128121|  PASSED  
          sts_serial|   6|    100000|     100|0.98494499|  PASSED  
          sts_serial|   6|    100000|     100|0.11423302|  PASSED  
          sts_serial|   7|    100000|     100|0.79375469|  PASSED  
          sts_serial|   7|    100000|     100|0.74563532|  PASSED  
          sts_serial|   8|    100000|     100|0.99927228|   WEAK   
          sts_serial|   8|    100000|     100|0.99100274|  PASSED  
          sts_serial|   9|    100000|     100|0.43030033|  PASSED  
          sts_serial|   9|    100000|     100|0.42598720|  PASSED  
          sts_serial|  10|    100000|     100|0.98332336|  PASSED  
          sts_serial|  10|    100000|     100|0.73569688|  PASSED  
          sts_serial|  11|    100000|     100|0.09291191|  PASSED  
          sts_serial|  11|    100000|     100|0.85560875|  PASSED  
          sts_serial|  12|    100000|     100|0.43349818|  PASSED  
          sts_serial|  12|    100000|     100|0.93327257|  PASSED  
          sts_serial|  13|    100000|     100|0.12539713|  PASSED  
          sts_serial|  13|    100000|     100|0.73285125|  PASSED  
          sts_serial|  14|    100000|     100|0.01838087|  PASSED  
          sts_serial|  14|    100000|     100|0.23072133|  PASSED  
          sts_serial|  15|    100000|     100|0.63111993|  PASSED  
          sts_serial|  15|    100000|     100|0.03423459|  PASSED  
          sts_serial|  16|    100000|     100|0.90145557|  PASSED  
          sts_serial|  16|    100000|     100|0.95244991|  PASSED  
