#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10003|  3.68e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.52391209|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.15274026|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.58957095|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.56058598|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.09302324|  PASSED  
        diehard_opso|   0|   2097152|     100|0.27522885|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.50498208|  PASSED  
         diehard_dna|   0|   2097152|     100|0.96774179|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.19251888|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.21247242|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43004782|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.16246208|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.23634865|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.93013807|  PASSED  
        diehard_sums|   0|       100|     100|0.05032270|  PASSED  
        diehard_runs|   0|    100000|     100|0.06023272|  PASSED  
        diehard_runs|   0|    100000|     100|0.80731220|  PASSED  
       diehard_craps|   0|    200000|     100|0.11234190|  PASSED  
       diehard_craps|   0|    200000|     100|0.10478921|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01842523|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02089477|  PASSED  
         sts_monobit|   1|    100000|     100|0.24826118|  PASSED  
            sts_runs|   2|    100000|     100|0.48348218|  PASSED  
          sts_serial|   1|    100000|     100|0.64926456|  PASSED  
          sts_serial|   2|    100000|     100|0.88449230|  PASSED  
          sts_serial|   3|    100000|     100|0.93928940|  PASSED  
          sts_serial|   3|    100000|     100|0.99994432|   WEAK   
          sts_serial|   4|    100000|     100|0.06550886|  PASSED  
          sts_serial|   4|    100000|     100|0.05956998|  PASSED  
          sts_serial|   5|    100000|     100|0.11409493|  PASSED  
          sts_serial|   5|    100000|     100|0.02997349|  PASSED  
          sts_serial|   6|    100000|     100|0.00965408|  PASSED  
          sts_serial|   6|    100000|     100|0.29707584|  PASSED  
          sts_serial|   7|    100000|     100|0.54273050|  PASSED  
          sts_serial|   7|    100000|     100|0.87622798|  PASSED  
          sts_serial|   8|    100000|     100|0.01415607|  PASSED  
          sts_serial|   8|    100000|     100|0.19098705|  PASSED  
          sts_serial|   9|    100000|     100|0.33248123|  PASSED  
          sts_serial|   9|    100000|     100|0.55201217|  PASSED  
          sts_serial|  10|    100000|     100|0.91052501|  PASSED  
          sts_serial|  10|    100000|     100|0.89693382|  PASSED  
          sts_serial|  11|    100000|     100|0.40884543|  PASSED  
          sts_serial|  11|    100000|     100|0.98215328|  PASSED  
          sts_serial|  12|    100000|     100|0.47333033|  PASSED  
          sts_serial|  12|    100000|     100|0.97225505|  PASSED  
          sts_serial|  13|    100000|     100|0.80142832|  PASSED  
          sts_serial|  13|    100000|     100|0.24430156|  PASSED  
          sts_serial|  14|    100000|     100|0.84571195|  PASSED  
          sts_serial|  14|    100000|     100|0.70800817|  PASSED  
          sts_serial|  15|    100000|     100|0.19395175|  PASSED  
          sts_serial|  15|    100000|     100|0.75905867|  PASSED  
          sts_serial|  16|    100000|     100|0.21186635|  PASSED  
          sts_serial|  16|    100000|     100|0.96143111|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.57463142|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.22763968|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.74468488|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.93362533|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.45499537|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.74724767|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.95213944|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.78586468|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.80004611|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.99931855|   WEAK   
         rgb_bitdist|  11|    100000|     100|0.58215803|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.42731820|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.78807666|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.64877301|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.57301041|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.57659853|  PASSED  
    rgb_permutations|   2|    100000|     100|0.12367053|  PASSED  
    rgb_permutations|   3|    100000|     100|0.35609160|  PASSED  
    rgb_permutations|   4|    100000|     100|0.66586499|  PASSED  
    rgb_permutations|   5|    100000|     100|0.00271831|   WEAK   
      rgb_lagged_sum|   0|   1000000|     100|0.39816990|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.41908767|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.68939938|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.50617757|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.12787254|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.47442115|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.93485317|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.14712972|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.19482939|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.57326748|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.35051666|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.86450802|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.31704360|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.76923199|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.03821542|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.30389896|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.97950542|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.69651858|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.19543443|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.13582441|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.10355271|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.12412937|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.12051483|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.55634223|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.62776735|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.11411509|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.48146391|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.20146699|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.45052953|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.73833933|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.96066018|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.75297199|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.46968079|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.86473409|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.25472587|  PASSED  
             dab_dct| 256|     50000|       1|0.06326257|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.96846170|  PASSED  
        dab_filltree|  32|  15000000|       1|0.46404051|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.37233440|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.84872649|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.96751124|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.17745877|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.58865425|  PASSED  
           dab_opso2|   1|  67108864|       1|0.03689836|  PASSED  
