#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.46e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.49246618|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.27337444|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.95385446|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.14847707|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.59780528|  PASSED  
        diehard_opso|   0|   2097152|     100|0.51579358|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.94757843|  PASSED  
         diehard_dna|   0|   2097152|     100|0.39217429|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.80131441|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.79468800|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.55728091|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.32765729|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.69816620|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.07793719|  PASSED  
        diehard_sums|   0|       100|     100|0.00649283|  PASSED  
        diehard_runs|   0|    100000|     100|0.82661544|  PASSED  
        diehard_runs|   0|    100000|     100|0.33289747|  PASSED  
       diehard_craps|   0|    200000|     100|0.61491488|  PASSED  
       diehard_craps|   0|    200000|     100|0.34195527|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00192971|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00442548|   WEAK   
         sts_monobit|   1|    100000|     100|0.83875151|  PASSED  
            sts_runs|   2|    100000|     100|0.89233042|  PASSED  
          sts_serial|   1|    100000|     100|0.72564244|  PASSED  
          sts_serial|   2|    100000|     100|0.43846296|  PASSED  
          sts_serial|   3|    100000|     100|0.45469826|  PASSED  
          sts_serial|   3|    100000|     100|0.85848172|  PASSED  
          sts_serial|   4|    100000|     100|0.99998070|   WEAK   
          sts_serial|   4|    100000|     100|0.67805513|  PASSED  
          sts_serial|   5|    100000|     100|0.68350605|  PASSED  
          sts_serial|   5|    100000|     100|0.70444969|  PASSED  
          sts_serial|   6|    100000|     100|0.96430389|  PASSED  
          sts_serial|   6|    100000|     100|0.88074314|  PASSED  
          sts_serial|   7|    100000|     100|0.92800322|  PASSED  
          sts_serial|   7|    100000|     100|0.52674978|  PASSED  
          sts_serial|   8|    100000|     100|0.49888832|  PASSED  
          sts_serial|   8|    100000|     100|0.09877649|  PASSED  
          sts_serial|   9|    100000|     100|0.53313483|  PASSED  
          sts_serial|   9|    100000|     100|0.66190186|  PASSED  
          sts_serial|  10|    100000|     100|0.79574632|  PASSED  
          sts_serial|  10|    100000|     100|0.47003381|  PASSED  
          sts_serial|  11|    100000|     100|0.55699450|  PASSED  
          sts_serial|  11|    100000|     100|0.69154572|  PASSED  
          sts_serial|  12|    100000|     100|0.94289828|  PASSED  
          sts_serial|  12|    100000|     100|0.14822395|  PASSED  
          sts_serial|  13|    100000|     100|0.41274220|  PASSED  
          sts_serial|  13|    100000|     100|0.45351705|  PASSED  
          sts_serial|  14|    100000|     100|0.90753496|  PASSED  
          sts_serial|  14|    100000|     100|0.34318196|  PASSED  
          sts_serial|  15|    100000|     100|0.87431388|  PASSED  
          sts_serial|  15|    100000|     100|0.94799805|  PASSED  
          sts_serial|  16|    100000|     100|0.54850769|  PASSED  
          sts_serial|  16|    100000|     100|0.22821734|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.15417354|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.88234264|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.92024902|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.26040592|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.65305489|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.01201935|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.67073527|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.44592692|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.99625694|   WEAK   
         rgb_bitdist|  10|    100000|     100|0.98488597|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.75107725|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.18267419|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.13001167|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.60073597|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.98583467|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.71638062|  PASSED  
    rgb_permutations|   2|    100000|     100|0.44265162|  PASSED  
    rgb_permutations|   3|    100000|     100|0.17530265|  PASSED  
    rgb_permutations|   4|    100000|     100|0.97338013|  PASSED  
    rgb_permutations|   5|    100000|     100|0.03563716|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.04868040|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.29984337|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.15150334|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.26061719|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.45395216|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.91370902|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.77454438|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.26554551|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.07058397|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.02136587|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.29895888|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.33750108|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.51041438|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.32363179|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.70705538|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.01797964|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.76876424|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.22772570|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.92029587|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.09445542|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.90649903|  PASSED  
