#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10004|  7.40e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.76150543|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.08854612|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.18886526|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.80319670|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.28910585|  PASSED  
        diehard_opso|   0|   2097152|     100|0.88675544|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.09597634|  PASSED  
         diehard_dna|   0|   2097152|     100|0.74012273|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.50480308|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.98848952|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.70977074|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.96412353|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.50441600|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.62501588|  PASSED  
        diehard_sums|   0|       100|     100|0.37695330|  PASSED  
        diehard_runs|   0|    100000|     100|0.89491743|  PASSED  
        diehard_runs|   0|    100000|     100|0.97045636|  PASSED  
       diehard_craps|   0|    200000|     100|0.23903982|  PASSED  
       diehard_craps|   0|    200000|     100|0.35307004|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.27924152|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.06912953|  PASSED  
         sts_monobit|   1|    100000|     100|0.64398623|  PASSED  
            sts_runs|   2|    100000|     100|0.35420064|  PASSED  
          sts_serial|   1|    100000|     100|0.99760013|   WEAK   
          sts_serial|   2|    100000|     100|0.56274146|  PASSED  
          sts_serial|   3|    100000|     100|0.72623769|  PASSED  
          sts_serial|   3|    100000|     100|0.72032441|  PASSED  
          sts_serial|   4|    100000|     100|0.86104083|  PASSED  
          sts_serial|   4|    100000|     100|0.65069476|  PASSED  
          sts_serial|   5|    100000|     100|0.14724084|  PASSED  
          sts_serial|   5|    100000|     100|0.02670132|  PASSED  
          sts_serial|   6|    100000|     100|0.03549854|  PASSED  
          sts_serial|   6|    100000|     100|0.03244412|  PASSED  
          sts_serial|   7|    100000|     100|0.00002277|   WEAK   
          sts_serial|   7|    100000|     100|0.00108944|   WEAK   
          sts_serial|   8|    100000|     100|0.03584882|  PASSED  
          sts_serial|   8|    100000|     100|0.10934745|  PASSED  
          sts_serial|   9|    100000|     100|0.16575870|  PASSED  
          sts_serial|   9|    100000|     100|0.86340922|  PASSED  
          sts_serial|  10|    100000|     100|0.48227722|  PASSED  
          sts_serial|  10|    100000|     100|0.44366762|  PASSED  
          sts_serial|  11|    100000|     100|0.24489239|  PASSED  
          sts_serial|  11|    100000|     100|0.39132531|  PASSED  
          sts_serial|  12|    100000|     100|0.65253744|  PASSED  
          sts_serial|  12|    100000|     100|0.54543848|  PASSED  
          sts_serial|  13|    100000|     100|0.80296468|  PASSED  
          sts_serial|  13|    100000|     100|0.84515643|  PASSED  
          sts_serial|  14|    100000|     100|0.55312199|  PASSED  
          sts_serial|  14|    100000|     100|0.89972052|  PASSED  
          sts_serial|  15|    100000|     100|0.90822988|  PASSED  
          sts_serial|  15|    100000|     100|0.30082890|  PASSED  
          sts_serial|  16|    100000|     100|0.65971223|  PASSED  
          sts_serial|  16|    100000|     100|0.21234919|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.76626593|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.02481115|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.18906633|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.10573036|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.69447025|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.66963607|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.57351446|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.74487371|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.49713202|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.63605282|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.91708105|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.56767863|  PASSED  
