#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10008|  1.32e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.29201992|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.89493570|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.20297710|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.83238139|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.72867430|  PASSED  
        diehard_opso|   0|   2097152|     100|0.09122760|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.35288666|  PASSED  
         diehard_dna|   0|   2097152|     100|0.91894812|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.32019449|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.81898437|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.09281939|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.46696041|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.15307287|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.92240465|  PASSED  
        diehard_sums|   0|       100|     100|0.01729540|  PASSED  
        diehard_runs|   0|    100000|     100|0.71695064|  PASSED  
        diehard_runs|   0|    100000|     100|0.94644312|  PASSED  
       diehard_craps|   0|    200000|     100|0.49830708|  PASSED  
       diehard_craps|   0|    200000|     100|0.01711089|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.06966535|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.47084655|  PASSED  
         sts_monobit|   1|    100000|     100|0.37386094|  PASSED  
            sts_runs|   2|    100000|     100|0.40754050|  PASSED  
          sts_serial|   1|    100000|     100|0.45810345|  PASSED  
          sts_serial|   2|    100000|     100|0.49525460|  PASSED  
          sts_serial|   3|    100000|     100|0.91465904|  PASSED  
          sts_serial|   3|    100000|     100|0.00613002|  PASSED  
          sts_serial|   4|    100000|     100|0.94858195|  PASSED  
          sts_serial|   4|    100000|     100|0.67687780|  PASSED  
          sts_serial|   5|    100000|     100|0.88985757|  PASSED  
          sts_serial|   5|    100000|     100|0.73175074|  PASSED  
          sts_serial|   6|    100000|     100|0.82325903|  PASSED  
          sts_serial|   6|    100000|     100|0.27080509|  PASSED  
          sts_serial|   7|    100000|     100|0.09728779|  PASSED  
          sts_serial|   7|    100000|     100|0.21535210|  PASSED  
          sts_serial|   8|    100000|     100|0.75378575|  PASSED  
          sts_serial|   8|    100000|     100|0.95619628|  PASSED  
          sts_serial|   9|    100000|     100|0.66698826|  PASSED  
          sts_serial|   9|    100000|     100|0.66985033|  PASSED  
          sts_serial|  10|    100000|     100|0.57508034|  PASSED  
          sts_serial|  10|    100000|     100|0.24362075|  PASSED  
          sts_serial|  11|    100000|     100|0.47458813|  PASSED  
          sts_serial|  11|    100000|     100|0.43997592|  PASSED  
          sts_serial|  12|    100000|     100|0.95177866|  PASSED  
          sts_serial|  12|    100000|     100|0.81371300|  PASSED  
          sts_serial|  13|    100000|     100|0.94555396|  PASSED  
          sts_serial|  13|    100000|     100|0.93162905|  PASSED  
          sts_serial|  14|    100000|     100|0.52447391|  PASSED  
          sts_serial|  14|    100000|     100|0.37396049|  PASSED  
          sts_serial|  15|    100000|     100|0.83938319|  PASSED  
          sts_serial|  15|    100000|     100|0.25236866|  PASSED  
          sts_serial|  16|    100000|     100|0.43475593|  PASSED  
          sts_serial|  16|    100000|     100|0.09243378|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.48859863|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.99974620|   WEAK   
         rgb_bitdist|   3|    100000|     100|0.36141937|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.07711669|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.33436965|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.38454413|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.65926537|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.56977584|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.68792738|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.88156150|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.69599146|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.59689345|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.54628057|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.85468386|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.45648875|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.23516788|  PASSED  
    rgb_permutations|   2|    100000|     100|0.31717298|  PASSED  
    rgb_permutations|   3|    100000|     100|0.80108839|  PASSED  
    rgb_permutations|   4|    100000|     100|0.49580638|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99902233|   WEAK   
      rgb_lagged_sum|   0|   1000000|     100|0.91934592|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.61036775|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.89604194|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.35673439|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.27305504|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.82218283|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.68877338|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.52224904|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.68408840|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.86974181|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.83927712|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.01253868|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.79080783|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.73798823|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.99975634|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.45496236|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.17037914|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.92177816|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.42944183|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.77722247|  PASSED  
