#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10009|  1.26e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.27663673|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.49368793|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.61395597|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.57534467|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.34518785|  PASSED  
        diehard_opso|   0|   2097152|     100|0.11352705|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.86143902|  PASSED  
         diehard_dna|   0|   2097152|     100|0.69121127|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.40566183|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.67708755|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.35536156|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.85355188|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.07926135|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.55897305|  PASSED  
        diehard_sums|   0|       100|     100|0.05652949|  PASSED  
        diehard_runs|   0|    100000|     100|0.49304482|  PASSED  
        diehard_runs|   0|    100000|     100|0.33642494|  PASSED  
       diehard_craps|   0|    200000|     100|0.42426277|  PASSED  
       diehard_craps|   0|    200000|     100|0.94847295|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.59932436|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.55776729|  PASSED  
         sts_monobit|   1|    100000|     100|0.10503380|  PASSED  
            sts_runs|   2|    100000|     100|0.11988829|  PASSED  
          sts_serial|   1|    100000|     100|0.76019204|  PASSED  
          sts_serial|   2|    100000|     100|0.04695437|  PASSED  
          sts_serial|   3|    100000|     100|0.23140063|  PASSED  
          sts_serial|   3|    100000|     100|0.94488353|  PASSED  
          sts_serial|   4|    100000|     100|0.05534940|  PASSED  
          sts_serial|   4|    100000|     100|0.43026741|  PASSED  
          sts_serial|   5|    100000|     100|0.10337033|  PASSED  
          sts_serial|   5|    100000|     100|0.97191057|  PASSED  
          sts_serial|   6|    100000|     100|0.17865958|  PASSED  
          sts_serial|   6|    100000|     100|0.99002049|  PASSED  
          sts_serial|   7|    100000|     100|0.34648182|  PASSED  
          sts_serial|   7|    100000|     100|0.77670692|  PASSED  
          sts_serial|   8|    100000|     100|0.83681372|  PASSED  
          sts_serial|   8|    100000|     100|0.67797253|  PASSED  
          sts_serial|   9|    100000|     100|0.09630941|  PASSED  
          sts_serial|   9|    100000|     100|0.14203866|  PASSED  
          sts_serial|  10|    100000|     100|0.33161582|  PASSED  
          sts_serial|  10|    100000|     100|0.71643304|  PASSED  
          sts_serial|  11|    100000|     100|0.00583158|  PASSED  
          sts_serial|  11|    100000|     100|0.01975463|  PASSED  
          sts_serial|  12|    100000|     100|0.05688598|  PASSED  
          sts_serial|  12|    100000|     100|0.62632501|  PASSED  
          sts_serial|  13|    100000|     100|0.96033147|  PASSED  
          sts_serial|  13|    100000|     100|0.21332017|  PASSED  
          sts_serial|  14|    100000|     100|0.16691307|  PASSED  
          sts_serial|  14|    100000|     100|0.21152715|  PASSED  
          sts_serial|  15|    100000|     100|0.36672109|  PASSED  
          sts_serial|  15|    100000|     100|0.54268248|  PASSED  
          sts_serial|  16|    100000|     100|0.32960582|  PASSED  
          sts_serial|  16|    100000|     100|0.38744410|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.29783085|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.42221168|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.39569827|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.77010047|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.80909585|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.06625488|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.66179091|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.45118489|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.37010771|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.84590355|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.81330517|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.52567092|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.32206770|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.77031283|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.57232859|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.52471801|  PASSED  
    rgb_permutations|   2|    100000|     100|0.42246853|  PASSED  
    rgb_permutations|   3|    100000|     100|0.33710241|  PASSED  
    rgb_permutations|   4|    100000|     100|0.64624622|  PASSED  
    rgb_permutations|   5|    100000|     100|0.98026631|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.06197861|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.90616877|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.41741932|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.50010286|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.74381381|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.08426393|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.09793280|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.24489254|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.78642180|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.78892273|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.05293572|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.40762347|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.05896351|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.67396677|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.37358012|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.80033853|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.29742540|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.31354294|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.27027923|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.87423382|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.59873189|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.83985528|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.02882238|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.14571902|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.93102380|  PASSED  
