#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10002|  8.28e+05  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.11434644|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.84877144|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.39689715|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.57657871|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.41942024|  PASSED  
        diehard_opso|   0|   2097152|     100|0.19051440|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.81528327|  PASSED  
         diehard_dna|   0|   2097152|     100|0.92580299|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.55558998|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.68300830|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.14001786|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.84517007|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.83935977|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.71257049|  PASSED  
        diehard_sums|   0|       100|     100|0.29987877|  PASSED  
        diehard_runs|   0|    100000|     100|0.29940115|  PASSED  
        diehard_runs|   0|    100000|     100|0.66823650|  PASSED  
       diehard_craps|   0|    200000|     100|0.95731152|  PASSED  
       diehard_craps|   0|    200000|     100|0.26498532|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02346268|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.18486500|  PASSED  
         sts_monobit|   1|    100000|     100|0.19997768|  PASSED  
            sts_runs|   2|    100000|     100|0.86274510|  PASSED  
          sts_serial|   1|    100000|     100|0.53552846|  PASSED  
          sts_serial|   2|    100000|     100|0.99844007|   WEAK   
          sts_serial|   3|    100000|     100|0.50725544|  PASSED  
          sts_serial|   3|    100000|     100|0.85471558|  PASSED  
          sts_serial|   4|    100000|     100|0.25648172|  PASSED  
          sts_serial|   4|    100000|     100|0.36178619|  PASSED  
          sts_serial|   5|    100000|     100|0.01767817|  PASSED  
          sts_serial|   5|    100000|     100|0.04828868|  PASSED  
          sts_serial|   6|    100000|     100|0.53741128|  PASSED  
          sts_serial|   6|    100000|     100|0.37686760|  PASSED  
          sts_serial|   7|    100000|     100|0.70103452|  PASSED  
          sts_serial|   7|    100000|     100|0.93301458|  PASSED  
          sts_serial|   8|    100000|     100|0.97567255|  PASSED  
          sts_serial|   8|    100000|     100|0.39341522|  PASSED  
          sts_serial|   9|    100000|     100|0.98041084|  PASSED  
          sts_serial|   9|    100000|     100|0.04850812|  PASSED  
          sts_serial|  10|    100000|     100|0.76071603|  PASSED  
          sts_serial|  10|    100000|     100|0.93350704|  PASSED  
          sts_serial|  11|    100000|     100|0.49442649|  PASSED  
          sts_serial|  11|    100000|     100|0.03623265|  PASSED  
          sts_serial|  12|    100000|     100|0.77284622|  PASSED  
          sts_serial|  12|    100000|     100|0.27462484|  PASSED  
          sts_serial|  13|    100000|     100|0.45457805|  PASSED  
          sts_serial|  13|    100000|     100|0.56152210|  PASSED  
          sts_serial|  14|    100000|     100|0.52707770|  PASSED  
          sts_serial|  14|    100000|     100|0.48496993|  PASSED  
          sts_serial|  15|    100000|     100|0.40802563|  PASSED  
          sts_serial|  15|    100000|     100|0.46958133|  PASSED  
          sts_serial|  16|    100000|     100|0.27895443|  PASSED  
          sts_serial|  16|    100000|     100|0.64525661|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.70262567|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.51580648|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.82086523|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.66228056|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.12617747|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.83539065|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.01536394|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.41622776|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.59536597|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.11418241|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.50373469|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.97142788|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.93564187|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.60994539|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.41456388|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.12163836|  PASSED  
    rgb_permutations|   2|    100000|     100|0.90873595|  PASSED  
    rgb_permutations|   3|    100000|     100|0.80545112|  PASSED  
    rgb_permutations|   4|    100000|     100|0.48783324|  PASSED  
    rgb_permutations|   5|    100000|     100|0.89222136|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.92273304|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.07851287|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.07668742|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.79000397|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.52916861|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.00966328|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.25687286|  PASSED  
