#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10006|  1.18e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.87864517|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.95944187|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.41077119|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.72935327|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.71038907|  PASSED  
        diehard_opso|   0|   2097152|     100|0.13333500|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.97353747|  PASSED  
         diehard_dna|   0|   2097152|     100|0.62350735|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.24892561|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.27247742|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.06369990|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.82333876|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.34112325|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.87170296|  PASSED  
        diehard_sums|   0|       100|     100|0.12710469|  PASSED  
        diehard_runs|   0|    100000|     100|0.91152603|  PASSED  
        diehard_runs|   0|    100000|     100|0.30512740|  PASSED  
       diehard_craps|   0|    200000|     100|0.86523029|  PASSED  
       diehard_craps|   0|    200000|     100|0.70025431|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03315458|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00741339|  PASSED  
         sts_monobit|   1|    100000|     100|0.15093871|  PASSED  
            sts_runs|   2|    100000|     100|0.79761719|  PASSED  
          sts_serial|   1|    100000|     100|0.23012446|  PASSED  
          sts_serial|   2|    100000|     100|0.44110523|  PASSED  
          sts_serial|   3|    100000|     100|0.69115344|  PASSED  
          sts_serial|   3|    100000|     100|0.78361486|  PASSED  
          sts_serial|   4|    100000|     100|0.80970893|  PASSED  
          sts_serial|   4|    100000|     100|0.99942103|   WEAK   
          sts_serial|   5|    100000|     100|0.94516673|  PASSED  
          sts_serial|   5|    100000|     100|0.82321061|  PASSED  
          sts_serial|   6|    100000|     100|0.29399726|  PASSED  
          sts_serial|   6|    100000|     100|0.10753387|  PASSED  
          sts_serial|   7|    100000|     100|0.92046741|  PASSED  
          sts_serial|   7|    100000|     100|0.46856014|  PASSED  
          sts_serial|   8|    100000|     100|0.93234240|  PASSED  
          sts_serial|   8|    100000|     100|0.31077948|  PASSED  
          sts_serial|   9|    100000|     100|0.12234489|  PASSED  
          sts_serial|   9|    100000|     100|0.18111148|  PASSED  
          sts_serial|  10|    100000|     100|0.64575821|  PASSED  
          sts_serial|  10|    100000|     100|0.99983708|   WEAK   
          sts_serial|  11|    100000|     100|0.18683784|  PASSED  
          sts_serial|  11|    100000|     100|0.69927265|  PASSED  
          sts_serial|  12|    100000|     100|0.03740870|  PASSED  
          sts_serial|  12|    100000|     100|0.05544685|  PASSED  
          sts_serial|  13|    100000|     100|0.10718771|  PASSED  
          sts_serial|  13|    100000|     100|0.96760479|  PASSED  
          sts_serial|  14|    100000|     100|0.33364730|  PASSED  
          sts_serial|  14|    100000|     100|0.77443851|  PASSED  
          sts_serial|  15|    100000|     100|0.56161509|  PASSED  
          sts_serial|  15|    100000|     100|0.12277766|  PASSED  
          sts_serial|  16|    100000|     100|0.70248084|  PASSED  
          sts_serial|  16|    100000|     100|0.95955053|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.20580961|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.26888409|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.60162402|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.19509149|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.25454930|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.63085816|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.66668176|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.71931430|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.55231150|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.83206732|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.30968373|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.93260369|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.91792427|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.26374007|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.83124281|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.95193585|  PASSED  
    rgb_permutations|   2|    100000|     100|0.03736673|  PASSED  
    rgb_permutations|   3|    100000|     100|0.95034761|  PASSED  
    rgb_permutations|   4|    100000|     100|0.96294183|  PASSED  
    rgb_permutations|   5|    100000|     100|0.66692252|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.34814398|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.21367709|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.88585827|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.03089825|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.71838925|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.97264177|  PASSED  
