#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10004|  6.53e+05  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.05415011|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.72837362|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.23324275|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.51037227|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.01956761|  PASSED  
        diehard_opso|   0|   2097152|     100|0.47326361|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.77865898|  PASSED  
         diehard_dna|   0|   2097152|     100|0.04439737|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.59518051|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.93912060|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.98287267|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.11190628|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.98922608|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.63570845|  PASSED  
        diehard_sums|   0|       100|     100|0.00423870|   WEAK   
        diehard_runs|   0|    100000|     100|0.05003788|  PASSED  
        diehard_runs|   0|    100000|     100|0.63003076|  PASSED  
       diehard_craps|   0|    200000|     100|0.59644579|  PASSED  
       diehard_craps|   0|    200000|     100|0.51702771|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00146958|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.17082905|  PASSED  
         sts_monobit|   1|    100000|     100|0.88497156|  PASSED  
            sts_runs|   2|    100000|     100|0.98752635|  PASSED  
          sts_serial|   1|    100000|     100|0.68696499|  PASSED  
          sts_serial|   2|    100000|     100|0.07094268|  PASSED  
          sts_serial|   3|    100000|     100|0.16366391|  PASSED  
          sts_serial|   3|    100000|     100|0.47560504|  PASSED  
          sts_serial|   4|    100000|     100|0.31907094|  PASSED  
          sts_serial|   4|    100000|     100|0.96406276|  PASSED  
          sts_serial|   5|    100000|     100|0.99681541|   WEAK   
          sts_serial|   5|    100000|     100|0.11201580|  PASSED  
          sts_serial|   6|    100000|     100|0.75572619|  PASSED  
          sts_serial|   6|    100000|     100|0.48469274|  PASSED  
          sts_serial|   7|    100000|     100|0.95867069|  PASSED  
          sts_serial|   7|    100000|     100|0.93232831|  PASSED  
          sts_serial|   8|    100000|     100|0.88890159|  PASSED  
          sts_serial|   8|    100000|     100|0.70859540|  PASSED  
          sts_serial|   9|    100000|     100|0.38039195|  PASSED  
          sts_serial|   9|    100000|     100|0.22873155|  PASSED  
          sts_serial|  10|    100000|     100|0.19336525|  PASSED  
          sts_serial|  10|    100000|     100|0.03861972|  PASSED  
          sts_serial|  11|    100000|     100|0.41272544|  PASSED  
          sts_serial|  11|    100000|     100|0.75904340|  PASSED  
          sts_serial|  12|    100000|     100|0.41528436|  PASSED  
          sts_serial|  12|    100000|     100|0.90393516|  PASSED  
          sts_serial|  13|    100000|     100|0.89702262|  PASSED  
          sts_serial|  13|    100000|     100|0.19587560|  PASSED  
          sts_serial|  14|    100000|     100|0.64065247|  PASSED  
          sts_serial|  14|    100000|     100|0.03544521|  PASSED  
          sts_serial|  15|    100000|     100|0.55572042|  PASSED  
          sts_serial|  15|    100000|     100|0.93494686|  PASSED  
          sts_serial|  16|    100000|     100|0.64569379|  PASSED  
          sts_serial|  16|    100000|     100|0.11398065|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.09565274|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.52632651|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.70334202|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.89167295|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99999789|   WEAK   
         rgb_bitdist|   6|    100000|     100|0.69416293|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.83627911|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.74915458|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.63662569|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.17678641|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.15962400|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.81674666|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.53621228|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.57755394|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.36404375|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.21532029|  PASSED  
    rgb_permutations|   2|    100000|     100|0.46954838|  PASSED  
    rgb_permutations|   3|    100000|     100|0.69735018|  PASSED  
    rgb_permutations|   4|    100000|     100|0.06637688|  PASSED  
    rgb_permutations|   5|    100000|     100|0.39636762|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.54372716|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.95667241|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.26826009|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.96432103|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.80480204|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.80415236|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.99390534|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.50124826|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.59091250|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.90584337|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.50311325|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.27329129|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.99389140|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.25794844|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.22136001|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.20491518|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.73892933|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.26346144|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.83032754|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.83105184|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.69070110|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.31460602|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.17633494|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00360530|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.64720560|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.81889970|  PASSED  
