#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10003|  9.39e+05  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.57255079|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.39820254|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.76811870|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.74120259|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.20130153|  PASSED  
        diehard_opso|   0|   2097152|     100|0.36165175|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.65389789|  PASSED  
         diehard_dna|   0|   2097152|     100|0.43144184|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.35357885|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.78104095|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.97166083|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.49008350|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.69795387|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.99973817|   WEAK   
        diehard_sums|   0|       100|     100|0.33872720|  PASSED  
        diehard_runs|   0|    100000|     100|0.72414740|  PASSED  
        diehard_runs|   0|    100000|     100|0.06127772|  PASSED  
       diehard_craps|   0|    200000|     100|0.19105781|  PASSED  
       diehard_craps|   0|    200000|     100|0.86003073|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.22648673|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02828242|  PASSED  
         sts_monobit|   1|    100000|     100|0.47083513|  PASSED  
            sts_runs|   2|    100000|     100|0.59407716|  PASSED  
          sts_serial|   1|    100000|     100|0.93788569|  PASSED  
          sts_serial|   2|    100000|     100|0.81836735|  PASSED  
          sts_serial|   3|    100000|     100|0.87258770|  PASSED  
          sts_serial|   3|    100000|     100|0.79573992|  PASSED  
          sts_serial|   4|    100000|     100|0.72362251|  PASSED  
          sts_serial|   4|    100000|     100|0.88890153|  PASSED  
          sts_serial|   5|    100000|     100|0.79257300|  PASSED  
          sts_serial|   5|    100000|     100|0.98417763|  PASSED  
          sts_serial|   6|    100000|     100|0.95560987|  PASSED  
          sts_serial|   6|    100000|     100|0.67955832|  PASSED  
          sts_serial|   7|    100000|     100|0.65802877|  PASSED  
          sts_serial|   7|    100000|     100|0.47501523|  PASSED  
          sts_serial|   8|    100000|     100|0.80720010|  PASSED  
          sts_serial|   8|    100000|     100|0.44104417|  PASSED  
          sts_serial|   9|    100000|     100|0.44946305|  PASSED  
          sts_serial|   9|    100000|     100|0.06591977|  PASSED  
          sts_serial|  10|    100000|     100|0.14551516|  PASSED  
          sts_serial|  10|    100000|     100|0.95486208|  PASSED  
          sts_serial|  11|    100000|     100|0.64527581|  PASSED  
          sts_serial|  11|    100000|     100|0.55492408|  PASSED  
          sts_serial|  12|    100000|     100|0.78932384|  PASSED  
          sts_serial|  12|    100000|     100|0.14595702|  PASSED  
          sts_serial|  13|    100000|     100|0.87743344|  PASSED  
          sts_serial|  13|    100000|     100|0.91341516|  PASSED  
          sts_serial|  14|    100000|     100|0.87095946|  PASSED  
          sts_serial|  14|    100000|     100|0.87583047|  PASSED  
          sts_serial|  15|    100000|     100|0.84737596|  PASSED  
          sts_serial|  15|    100000|     100|0.89907967|  PASSED  
          sts_serial|  16|    100000|     100|0.74916908|  PASSED  
          sts_serial|  16|    100000|     100|0.21020974|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.84230927|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.34104723|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.96249325|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.81397242|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.58662333|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.46945806|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.98654303|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.10857653|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.39592796|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.07396399|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.58093442|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.08474711|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.91116751|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.22107816|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.75077526|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.25684728|  PASSED  
    rgb_permutations|   2|    100000|     100|0.70196770|  PASSED  
    rgb_permutations|   3|    100000|     100|0.85056759|  PASSED  
    rgb_permutations|   4|    100000|     100|0.63102271|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99653616|   WEAK   
      rgb_lagged_sum|   0|   1000000|     100|0.11206788|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.90311396|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.69450351|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.19041136|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.90853647|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.70494174|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.82138706|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.89055285|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.40304420|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.43175665|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.89797555|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.04045721|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.33130095|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.88725016|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.62705242|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.27039796|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.54698493|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.99715087|   WEAK   
      rgb_lagged_sum|  18|   1000000|     100|0.80906577|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.27736001|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.17215724|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.36972734|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.53738761|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.27584401|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.94489927|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.83196981|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.43544849|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.95601000|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.13337714|  PASSED  
