#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10001|  1.19e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.70186601|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.25815981|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.33004886|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.73546008|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.35092190|  PASSED  
        diehard_opso|   0|   2097152|     100|0.54327546|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.95975921|  PASSED  
         diehard_dna|   0|   2097152|     100|0.05318827|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.88066332|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.11608606|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.27155245|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.59370048|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.40507884|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.30951480|  PASSED  
        diehard_sums|   0|       100|     100|0.02780826|  PASSED  
        diehard_runs|   0|    100000|     100|0.88720524|  PASSED  
        diehard_runs|   0|    100000|     100|0.19552635|  PASSED  
       diehard_craps|   0|    200000|     100|0.66966195|  PASSED  
       diehard_craps|   0|    200000|     100|0.95660018|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.45437199|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.26412704|  PASSED  
         sts_monobit|   1|    100000|     100|0.83290827|  PASSED  
            sts_runs|   2|    100000|     100|0.08535850|  PASSED  
          sts_serial|   1|    100000|     100|0.88439820|  PASSED  
          sts_serial|   2|    100000|     100|0.80308854|  PASSED  
          sts_serial|   3|    100000|     100|0.47649831|  PASSED  
          sts_serial|   3|    100000|     100|0.52183010|  PASSED  
          sts_serial|   4|    100000|     100|0.42846855|  PASSED  
          sts_serial|   4|    100000|     100|0.89526054|  PASSED  
          sts_serial|   5|    100000|     100|0.69126724|  PASSED  
          sts_serial|   5|    100000|     100|0.96773141|  PASSED  
          sts_serial|   6|    100000|     100|0.61314324|  PASSED  
          sts_serial|   6|    100000|     100|0.89900977|  PASSED  
          sts_serial|   7|    100000|     100|0.77617904|  PASSED  
          sts_serial|   7|    100000|     100|0.86622314|  PASSED  
          sts_serial|   8|    100000|     100|0.49288576|  PASSED  
          sts_serial|   8|    100000|     100|0.51073371|  PASSED  
          sts_serial|   9|    100000|     100|0.24530000|  PASSED  
          sts_serial|   9|    100000|     100|0.38168770|  PASSED  
          sts_serial|  10|    100000|     100|0.83873763|  PASSED  
          sts_serial|  10|    100000|     100|0.71334189|  PASSED  
          sts_serial|  11|    100000|     100|0.39957745|  PASSED  
          sts_serial|  11|    100000|     100|0.60198747|  PASSED  
          sts_serial|  12|    100000|     100|0.58023742|  PASSED  
          sts_serial|  12|    100000|     100|0.45585436|  PASSED  
          sts_serial|  13|    100000|     100|0.47833789|  PASSED  
