#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10007|  1.25e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.59710430|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.45438750|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.29727725|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.78809405|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.83593565|  PASSED  
        diehard_opso|   0|   2097152|     100|0.75472962|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.52207561|  PASSED  
         diehard_dna|   0|   2097152|     100|0.16025990|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.65757911|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.43444774|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.40502936|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.49886589|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.86502652|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.07281366|  PASSED  
        diehard_sums|   0|       100|     100|0.23552545|  PASSED  
        diehard_runs|   0|    100000|     100|0.35023411|  PASSED  
        diehard_runs|   0|    100000|     100|0.20615593|  PASSED  
       diehard_craps|   0|    200000|     100|0.97917744|  PASSED  
       diehard_craps|   0|    200000|     100|0.24304495|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.16038694|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00013099|   WEAK   
         sts_monobit|   1|    100000|     100|0.03326982|  PASSED  
            sts_runs|   2|    100000|     100|0.80504038|  PASSED  
          sts_serial|   1|    100000|     100|0.74814693|  PASSED  
          sts_serial|   2|    100000|     100|0.91377371|  PASSED  
          sts_serial|   3|    100000|     100|0.05884189|  PASSED  
          sts_serial|   3|    100000|     100|0.03939717|  PASSED  
          sts_serial|   4|    100000|     100|0.34079476|  PASSED  
          sts_serial|   4|    100000|     100|0.89603043|  PASSED  
          sts_serial|   5|    100000|     100|0.87284449|  PASSED  
          sts_serial|   5|    100000|     100|0.80964864|  PASSED  
          sts_serial|   6|    100000|     100|0.61225416|  PASSED  
          sts_serial|   6|    100000|     100|0.77136008|  PASSED  
          sts_serial|   7|    100000|     100|0.34872077|  PASSED  
