#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  8.96e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.85345915|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.44364950|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.61313232|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.45985677|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.44204907|  PASSED  
        diehard_opso|   0|   2097152|     100|0.65948477|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.18764374|  PASSED  
         diehard_dna|   0|   2097152|     100|0.70904233|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.50659688|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.10598791|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.04815238|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.07722607|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.99072962|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.12573575|  PASSED  
        diehard_sums|   0|       100|     100|0.00419755|   WEAK   
        diehard_runs|   0|    100000|     100|0.94456283|  PASSED  
        diehard_runs|   0|    100000|     100|0.76489548|  PASSED  
       diehard_craps|   0|    200000|     100|0.70206724|  PASSED  
       diehard_craps|   0|    200000|     100|0.50493859|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00863257|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.31278001|  PASSED  
         sts_monobit|   1|    100000|     100|0.17281816|  PASSED  
            sts_runs|   2|    100000|     100|0.98680596|  PASSED  
          sts_serial|   1|    100000|     100|0.65292286|  PASSED  
          sts_serial|   2|    100000|     100|0.77180855|  PASSED  
          sts_serial|   3|    100000|     100|0.96262689|  PASSED  
          sts_serial|   3|    100000|     100|0.67881154|  PASSED  
          sts_serial|   4|    100000|     100|0.95109193|  PASSED  
          sts_serial|   4|    100000|     100|0.85646008|  PASSED  
          sts_serial|   5|    100000|     100|0.47756650|  PASSED  
          sts_serial|   5|    100000|     100|0.88111680|  PASSED  
          sts_serial|   6|    100000|     100|0.87940065|  PASSED  
          sts_serial|   6|    100000|     100|0.89707206|  PASSED  
          sts_serial|   7|    100000|     100|0.18160780|  PASSED  
          sts_serial|   7|    100000|     100|0.09499195|  PASSED  
          sts_serial|   8|    100000|     100|0.56672563|  PASSED  
          sts_serial|   8|    100000|     100|0.65905731|  PASSED  
          sts_serial|   9|    100000|     100|0.31122608|  PASSED  
          sts_serial|   9|    100000|     100|0.52337178|  PASSED  
          sts_serial|  10|    100000|     100|0.55409654|  PASSED  
          sts_serial|  10|    100000|     100|0.63694579|  PASSED  
          sts_serial|  11|    100000|     100|0.50946074|  PASSED  
          sts_serial|  11|    100000|     100|0.80239265|  PASSED  
          sts_serial|  12|    100000|     100|0.37998795|  PASSED  
