#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.48e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.39022294|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.24075965|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.52661464|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.30644659|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.91494408|  PASSED  
        diehard_opso|   0|   2097152|     100|0.99189450|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.64937976|  PASSED  
         diehard_dna|   0|   2097152|     100|0.38816617|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.51256871|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.34540987|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.68234469|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.48396837|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.67066836|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.86724514|  PASSED  
        diehard_sums|   0|       100|     100|0.15595864|  PASSED  
        diehard_runs|   0|    100000|     100|0.52115423|  PASSED  
        diehard_runs|   0|    100000|     100|0.37646776|  PASSED  
       diehard_craps|   0|    200000|     100|0.03403560|  PASSED  
       diehard_craps|   0|    200000|     100|0.09605331|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.95788655|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03300834|  PASSED  
         sts_monobit|   1|    100000|     100|0.25165236|  PASSED  
            sts_runs|   2|    100000|     100|0.93243720|  PASSED  
          sts_serial|   1|    100000|     100|0.04809120|  PASSED  
          sts_serial|   2|    100000|     100|0.45589168|  PASSED  
          sts_serial|   3|    100000|     100|0.08825410|  PASSED  
          sts_serial|   3|    100000|     100|0.35141137|  PASSED  
          sts_serial|   4|    100000|     100|0.73112552|  PASSED  
          sts_serial|   4|    100000|     100|0.56413912|  PASSED  
          sts_serial|   5|    100000|     100|0.74157388|  PASSED  
          sts_serial|   5|    100000|     100|0.27734900|  PASSED  
          sts_serial|   6|    100000|     100|0.53601647|  PASSED  
          sts_serial|   6|    100000|     100|0.98894870|  PASSED  
          sts_serial|   7|    100000|     100|0.97667156|  PASSED  
          sts_serial|   7|    100000|     100|0.69040473|  PASSED  
          sts_serial|   8|    100000|     100|0.52680638|  PASSED  
          sts_serial|   8|    100000|     100|0.26004773|  PASSED  
          sts_serial|   9|    100000|     100|0.74385021|  PASSED  
          sts_serial|   9|    100000|     100|0.19572462|  PASSED  
          sts_serial|  10|    100000|     100|0.34708054|  PASSED  
          sts_serial|  10|    100000|     100|0.56216895|  PASSED  
          sts_serial|  11|    100000|     100|0.77689572|  PASSED  
          sts_serial|  11|    100000|     100|0.49136827|  PASSED  
          sts_serial|  12|    100000|     100|0.70475238|  PASSED  
          sts_serial|  12|    100000|     100|0.71920253|  PASSED  
          sts_serial|  13|    100000|     100|0.78012263|  PASSED  
          sts_serial|  13|    100000|     100|0.82615419|  PASSED  
          sts_serial|  14|    100000|     100|0.77889007|  PASSED  
          sts_serial|  14|    100000|     100|0.92371608|  PASSED  
          sts_serial|  15|    100000|     100|0.90825445|  PASSED  
          sts_serial|  15|    100000|     100|0.39572652|  PASSED  
          sts_serial|  16|    100000|     100|0.34955273|  PASSED  
          sts_serial|  16|    100000|     100|0.06991634|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.83766123|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.97290465|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.37587054|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.21791073|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.71038886|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.83792199|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.37518342|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.68024191|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.88816070|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.79055344|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.91008814|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.89624465|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.83135642|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.10810511|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.00792832|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.52594664|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99680881|   WEAK   
    rgb_permutations|   3|    100000|     100|0.07426987|  PASSED  
    rgb_permutations|   4|    100000|     100|0.92154003|  PASSED  
    rgb_permutations|   5|    100000|     100|0.18831162|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.73873644|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.74134666|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.81085875|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.62964840|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.40385228|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.33580443|  PASSED  
