#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10007|  1.36e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.16364985|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.11697796|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.79853283|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.98658367|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.35564446|  PASSED  
        diehard_opso|   0|   2097152|     100|0.93829694|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.59079585|  PASSED  
         diehard_dna|   0|   2097152|     100|0.19358005|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99147945|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.16567912|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.21256961|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.95700695|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.20099755|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.69047712|  PASSED  
        diehard_sums|   0|       100|     100|0.58100882|  PASSED  
        diehard_runs|   0|    100000|     100|0.13096978|  PASSED  
        diehard_runs|   0|    100000|     100|0.72044460|  PASSED  
       diehard_craps|   0|    200000|     100|0.19752731|  PASSED  
       diehard_craps|   0|    200000|     100|0.96489278|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.21423152|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02661957|  PASSED  
         sts_monobit|   1|    100000|     100|0.68706989|  PASSED  
            sts_runs|   2|    100000|     100|0.86180299|  PASSED  
          sts_serial|   1|    100000|     100|0.56524600|  PASSED  
          sts_serial|   2|    100000|     100|0.96979912|  PASSED  
          sts_serial|   3|    100000|     100|0.97561727|  PASSED  
          sts_serial|   3|    100000|     100|0.60385460|  PASSED  
          sts_serial|   4|    100000|     100|0.74364687|  PASSED  
          sts_serial|   4|    100000|     100|0.48823899|  PASSED  
          sts_serial|   5|    100000|     100|0.90404359|  PASSED  
          sts_serial|   5|    100000|     100|0.94051363|  PASSED  
          sts_serial|   6|    100000|     100|0.70509451|  PASSED  
          sts_serial|   6|    100000|     100|0.76045352|  PASSED  
          sts_serial|   7|    100000|     100|0.86843628|  PASSED  
          sts_serial|   7|    100000|     100|0.75538593|  PASSED  
          sts_serial|   8|    100000|     100|0.28905360|  PASSED  
          sts_serial|   8|    100000|     100|0.07124331|  PASSED  
          sts_serial|   9|    100000|     100|0.11216428|  PASSED  
          sts_serial|   9|    100000|     100|0.92405960|  PASSED  
          sts_serial|  10|    100000|     100|0.84978628|  PASSED  
          sts_serial|  10|    100000|     100|0.67742715|  PASSED  
          sts_serial|  11|    100000|     100|0.27510300|  PASSED  
          sts_serial|  11|    100000|     100|0.58606221|  PASSED  
          sts_serial|  12|    100000|     100|0.81438717|  PASSED  
          sts_serial|  12|    100000|     100|0.93829582|  PASSED  
          sts_serial|  13|    100000|     100|0.38688402|  PASSED  
          sts_serial|  13|    100000|     100|0.02343539|  PASSED  
          sts_serial|  14|    100000|     100|0.24922548|  PASSED  
          sts_serial|  14|    100000|     100|0.22373248|  PASSED  
          sts_serial|  15|    100000|     100|0.44371119|  PASSED  
          sts_serial|  15|    100000|     100|0.46162407|  PASSED  
          sts_serial|  16|    100000|     100|0.72661332|  PASSED  
          sts_serial|  16|    100000|     100|0.59476064|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.74812721|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.57876164|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.68972680|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.28649172|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.26077754|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.72750653|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.53915594|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.60703235|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.44490874|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.07712608|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.62843606|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.47840293|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.61134793|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.66433262|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.78165691|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.11171998|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99400849|  PASSED  
    rgb_permutations|   3|    100000|     100|0.92419616|  PASSED  
    rgb_permutations|   4|    100000|     100|0.73987201|  PASSED  
    rgb_permutations|   5|    100000|     100|0.87362983|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.29371341|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.56968643|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.24526246|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.07860118|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.78106612|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.87841134|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.73815378|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.57585622|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.55738631|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.75278841|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.17929950|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.95233993|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.81729751|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.35125646|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.34308730|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.17538278|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.96963853|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.26935695|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.73760822|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.24460641|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.03913488|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.95038029|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.82249856|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.10423160|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.93307701|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.79250830|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.91260128|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.79237817|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.66942519|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.46567474|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.23959482|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.12601842|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.32811104|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.94997960|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.31242447|  PASSED  
             dab_dct| 256|     50000|       1|0.66875425|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.71621369|  PASSED  
        dab_filltree|  32|  15000000|       1|0.80790733|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.28296492|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.32357883|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.07923914|  PASSED  
