#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10004|  1.04e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.81503635|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.51345429|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.06695394|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.82042142|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.72448209|  PASSED  
        diehard_opso|   0|   2097152|     100|0.20450877|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.79939119|  PASSED  
         diehard_dna|   0|   2097152|     100|0.07655915|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.65665822|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.28103774|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.13229314|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.40789685|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.71560744|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.78213995|  PASSED  
        diehard_sums|   0|       100|     100|0.33470817|  PASSED  
        diehard_runs|   0|    100000|     100|0.32792651|  PASSED  
        diehard_runs|   0|    100000|     100|0.13148522|  PASSED  
       diehard_craps|   0|    200000|     100|0.21163153|  PASSED  
       diehard_craps|   0|    200000|     100|0.26504639|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.80804533|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.15961042|  PASSED  
         sts_monobit|   1|    100000|     100|0.93897284|  PASSED  
            sts_runs|   2|    100000|     100|0.98418180|  PASSED  
          sts_serial|   1|    100000|     100|0.90481355|  PASSED  
          sts_serial|   2|    100000|     100|0.11198390|  PASSED  
          sts_serial|   3|    100000|     100|0.21614364|  PASSED  
          sts_serial|   3|    100000|     100|0.77757323|  PASSED  
          sts_serial|   4|    100000|     100|0.24500842|  PASSED  
          sts_serial|   4|    100000|     100|0.58724538|  PASSED  
          sts_serial|   5|    100000|     100|0.90999428|  PASSED  
          sts_serial|   5|    100000|     100|0.49683359|  PASSED  
          sts_serial|   6|    100000|     100|0.49105330|  PASSED  
          sts_serial|   6|    100000|     100|0.58570332|  PASSED  
          sts_serial|   7|    100000|     100|0.86387355|  PASSED  
          sts_serial|   7|    100000|     100|0.93740547|  PASSED  
          sts_serial|   8|    100000|     100|0.82555721|  PASSED  
          sts_serial|   8|    100000|     100|0.79352464|  PASSED  
          sts_serial|   9|    100000|     100|0.19315342|  PASSED  
          sts_serial|   9|    100000|     100|0.86330338|  PASSED  
          sts_serial|  10|    100000|     100|0.76082356|  PASSED  
          sts_serial|  10|    100000|     100|0.31989149|  PASSED  
          sts_serial|  11|    100000|     100|0.29429858|  PASSED  
          sts_serial|  11|    100000|     100|0.20019359|  PASSED  
          sts_serial|  12|    100000|     100|0.19117749|  PASSED  
          sts_serial|  12|    100000|     100|0.41220435|  PASSED  
          sts_serial|  13|    100000|     100|0.58170593|  PASSED  
          sts_serial|  13|    100000|     100|0.82319198|  PASSED  
          sts_serial|  14|    100000|     100|0.29807429|  PASSED  
          sts_serial|  14|    100000|     100|0.99671976|   WEAK   
          sts_serial|  15|    100000|     100|0.80286863|  PASSED  
          sts_serial|  15|    100000|     100|0.96866895|  PASSED  
          sts_serial|  16|    100000|     100|0.99922391|   WEAK   
          sts_serial|  16|    100000|     100|0.60077904|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.65987733|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.46120806|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.85291843|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.71020948|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.98697436|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.85093500|  PASSED  
