#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.55e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.57668318|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.34118872|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.58355291|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.74522970|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.98094196|  PASSED  
        diehard_opso|   0|   2097152|     100|0.09556875|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.49446233|  PASSED  
         diehard_dna|   0|   2097152|     100|0.36559638|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.41241978|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.36742276|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.16029285|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.96791354|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.98493114|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00630135|  PASSED  
        diehard_sums|   0|       100|     100|0.04147440|  PASSED  
        diehard_runs|   0|    100000|     100|0.90883640|  PASSED  
        diehard_runs|   0|    100000|     100|0.95586177|  PASSED  
       diehard_craps|   0|    200000|     100|0.85149898|  PASSED  
       diehard_craps|   0|    200000|     100|0.19686324|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.12452336|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.11987469|  PASSED  
         sts_monobit|   1|    100000|     100|0.99248258|  PASSED  
            sts_runs|   2|    100000|     100|0.52143086|  PASSED  
          sts_serial|   1|    100000|     100|0.93599475|  PASSED  
          sts_serial|   2|    100000|     100|0.83565159|  PASSED  
          sts_serial|   3|    100000|     100|0.13487241|  PASSED  
          sts_serial|   3|    100000|     100|0.10982534|  PASSED  
          sts_serial|   4|    100000|     100|0.81800061|  PASSED  
          sts_serial|   4|    100000|     100|0.95495822|  PASSED  
          sts_serial|   5|    100000|     100|0.79014150|  PASSED  
          sts_serial|   5|    100000|     100|0.89362168|  PASSED  
          sts_serial|   6|    100000|     100|0.88400389|  PASSED  
          sts_serial|   6|    100000|     100|0.74376145|  PASSED  
          sts_serial|   7|    100000|     100|0.95597824|  PASSED  
          sts_serial|   7|    100000|     100|0.06418667|  PASSED  
          sts_serial|   8|    100000|     100|0.87638088|  PASSED  
          sts_serial|   8|    100000|     100|0.34547548|  PASSED  
          sts_serial|   9|    100000|     100|0.69539507|  PASSED  
          sts_serial|   9|    100000|     100|0.46213827|  PASSED  
          sts_serial|  10|    100000|     100|0.33018832|  PASSED  
          sts_serial|  10|    100000|     100|0.81565373|  PASSED  
          sts_serial|  11|    100000|     100|0.96909104|  PASSED  
          sts_serial|  11|    100000|     100|0.24645400|  PASSED  
          sts_serial|  12|    100000|     100|0.75600407|  PASSED  
          sts_serial|  12|    100000|     100|0.51300201|  PASSED  
          sts_serial|  13|    100000|     100|0.28962485|  PASSED  
          sts_serial|  13|    100000|     100|0.26901841|  PASSED  
          sts_serial|  14|    100000|     100|0.87372914|  PASSED  
          sts_serial|  14|    100000|     100|0.48784153|  PASSED  
          sts_serial|  15|    100000|     100|0.32965589|  PASSED  
          sts_serial|  15|    100000|     100|0.04855610|  PASSED  
          sts_serial|  16|    100000|     100|0.08663596|  PASSED  
          sts_serial|  16|    100000|     100|0.87343759|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.62605942|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.96864421|  PASSED  
