#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10003|  8.95e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.22154756|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.40405612|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.94062327|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.58134233|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.36320991|  PASSED  
        diehard_opso|   0|   2097152|     100|0.61072517|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.47284505|  PASSED  
         diehard_dna|   0|   2097152|     100|0.01896227|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.47554271|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.87641374|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.96238980|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.88967229|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.48149014|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.89969054|  PASSED  
        diehard_sums|   0|       100|     100|0.03867636|  PASSED  
        diehard_runs|   0|    100000|     100|0.88587178|  PASSED  
        diehard_runs|   0|    100000|     100|0.56640537|  PASSED  
       diehard_craps|   0|    200000|     100|0.87697065|  PASSED  
       diehard_craps|   0|    200000|     100|0.33407724|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00551541|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.08407271|  PASSED  
         sts_monobit|   1|    100000|     100|0.49222693|  PASSED  
            sts_runs|   2|    100000|     100|0.76328017|  PASSED  
          sts_serial|   1|    100000|     100|0.99519173|   WEAK   
          sts_serial|   2|    100000|     100|0.71005180|  PASSED  
          sts_serial|   3|    100000|     100|0.64649763|  PASSED  
          sts_serial|   3|    100000|     100|0.90262763|  PASSED  
          sts_serial|   4|    100000|     100|0.84292399|  PASSED  
          sts_serial|   4|    100000|     100|0.66534847|  PASSED  
          sts_serial|   5|    100000|     100|0.25151997|  PASSED  
          sts_serial|   5|    100000|     100|0.54710919|  PASSED  
          sts_serial|   6|    100000|     100|0.32174591|  PASSED  
          sts_serial|   6|    100000|     100|0.54755783|  PASSED  
          sts_serial|   7|    100000|     100|0.65391985|  PASSED  
          sts_serial|   7|    100000|     100|0.42101638|  PASSED  
          sts_serial|   8|    100000|     100|0.52504619|  PASSED  
          sts_serial|   8|    100000|     100|0.76430308|  PASSED  
          sts_serial|   9|    100000|     100|0.69980478|  PASSED  
          sts_serial|   9|    100000|     100|0.17787214|  PASSED  
          sts_serial|  10|    100000|     100|0.95532763|  PASSED  
          sts_serial|  10|    100000|     100|0.48543720|  PASSED  
          sts_serial|  11|    100000|     100|0.64772774|  PASSED  
          sts_serial|  11|    100000|     100|0.80518562|  PASSED  
          sts_serial|  12|    100000|     100|0.18130043|  PASSED  
          sts_serial|  12|    100000|     100|0.07903858|  PASSED  
          sts_serial|  13|    100000|     100|0.00727777|  PASSED  
          sts_serial|  13|    100000|     100|0.13495939|  PASSED  
          sts_serial|  14|    100000|     100|0.06791383|  PASSED  
          sts_serial|  14|    100000|     100|0.05943294|  PASSED  
          sts_serial|  15|    100000|     100|0.17661238|  PASSED  
          sts_serial|  15|    100000|     100|0.94719857|  PASSED  
          sts_serial|  16|    100000|     100|0.29742629|  PASSED  
          sts_serial|  16|    100000|     100|0.84491926|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.91873548|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.73570112|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.49525591|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99396982|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.79941540|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.53319012|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.99001226|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.14340566|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.62671198|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.00798166|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.68553020|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.90925436|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.67988895|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.06070917|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.32631399|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.11290192|  PASSED  
    rgb_permutations|   2|    100000|     100|0.55631245|  PASSED  
    rgb_permutations|   3|    100000|     100|0.28834663|  PASSED  
    rgb_permutations|   4|    100000|     100|0.69300136|  PASSED  
    rgb_permutations|   5|    100000|     100|0.62847209|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.52606662|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.97748847|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.94749781|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.71305860|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.96806449|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.97387227|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.45436367|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.99684200|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.98799583|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.94283425|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.66177057|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.53114769|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.57775032|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.92218905|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.16796060|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.64554410|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.86004936|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.94867983|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.77491390|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.54927065|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.52669032|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.19912495|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.77278290|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.28956615|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.02582067|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.25644274|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.84173859|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.82009663|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.70077733|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.53218222|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.93660668|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.19781859|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.19111091|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.08150220|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.63228974|  PASSED  
             dab_dct| 256|     50000|       1|0.09369501|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.36618041|  PASSED  
        dab_filltree|  32|  15000000|       1|0.99262645|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.87451873|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.23957832|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.13699878|  PASSED  
