#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  1.35e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.03090552|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.46310821|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.64390018|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.98166337|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.34518785|  PASSED  
        diehard_opso|   0|   2097152|     100|0.83173242|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.62371942|  PASSED  
         diehard_dna|   0|   2097152|     100|0.11864479|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.88634215|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.72005072|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.53133973|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.08385474|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.60804924|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.31924084|  PASSED  
        diehard_sums|   0|       100|     100|0.59914094|  PASSED  
        diehard_runs|   0|    100000|     100|0.02132036|  PASSED  
        diehard_runs|   0|    100000|     100|0.11446328|  PASSED  
       diehard_craps|   0|    200000|     100|0.61407708|  PASSED  
       diehard_craps|   0|    200000|     100|0.97588598|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01867170|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.49722519|  PASSED  
         sts_monobit|   1|    100000|     100|0.67452236|  PASSED  
            sts_runs|   2|    100000|     100|0.50325691|  PASSED  
          sts_serial|   1|    100000|     100|0.55807473|  PASSED  
          sts_serial|   2|    100000|     100|0.53202936|  PASSED  
          sts_serial|   3|    100000|     100|0.26387596|  PASSED  
          sts_serial|   3|    100000|     100|0.40627704|  PASSED  
          sts_serial|   4|    100000|     100|0.07667430|  PASSED  
          sts_serial|   4|    100000|     100|0.78779289|  PASSED  
          sts_serial|   5|    100000|     100|0.80365868|  PASSED  
          sts_serial|   5|    100000|     100|0.99087958|  PASSED  
          sts_serial|   6|    100000|     100|0.47723733|  PASSED  
          sts_serial|   6|    100000|     100|0.89968134|  PASSED  
          sts_serial|   7|    100000|     100|0.24225784|  PASSED  
          sts_serial|   7|    100000|     100|0.33007208|  PASSED  
          sts_serial|   8|    100000|     100|0.90286937|  PASSED  
          sts_serial|   8|    100000|     100|0.15804008|  PASSED  
          sts_serial|   9|    100000|     100|0.78161083|  PASSED  
          sts_serial|   9|    100000|     100|0.23097305|  PASSED  
          sts_serial|  10|    100000|     100|0.72445696|  PASSED  
          sts_serial|  10|    100000|     100|0.44249795|  PASSED  
          sts_serial|  11|    100000|     100|0.94058936|  PASSED  
          sts_serial|  11|    100000|     100|0.47762039|  PASSED  
          sts_serial|  12|    100000|     100|0.83545725|  PASSED  
          sts_serial|  12|    100000|     100|0.99987070|   WEAK   
          sts_serial|  13|    100000|     100|0.99381702|  PASSED  
          sts_serial|  13|    100000|     100|0.71237952|  PASSED  
          sts_serial|  14|    100000|     100|0.91197397|  PASSED  
          sts_serial|  14|    100000|     100|0.63766915|  PASSED  
          sts_serial|  15|    100000|     100|0.99988266|   WEAK   
          sts_serial|  15|    100000|     100|0.64327532|  PASSED  
          sts_serial|  16|    100000|     100|0.92893349|  PASSED  
          sts_serial|  16|    100000|     100|0.49839348|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.34193068|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.99638995|   WEAK   
         rgb_bitdist|   3|    100000|     100|0.44391253|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.71377169|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.39078273|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.18514484|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.28690060|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.86919243|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.83039860|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.91297245|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.65030782|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.28848563|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.15111808|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.65312455|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.31493164|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.00630279|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99620727|   WEAK   
    rgb_permutations|   3|    100000|     100|0.75296673|  PASSED  
    rgb_permutations|   4|    100000|     100|0.54995362|  PASSED  
    rgb_permutations|   5|    100000|     100|0.10500932|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.57373173|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.56096038|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.99831256|   WEAK   
      rgb_lagged_sum|   3|   1000000|     100|0.47814174|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.42042862|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.44072228|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.71451762|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.90320624|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.70678869|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.75832894|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.90462692|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.97302274|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.83177270|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.61191389|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.45138863|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.57473472|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.61159503|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.67130434|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.41888531|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.63000749|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.64453695|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.98831422|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.24451686|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.88138849|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.02607252|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.82769824|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.09834403|  PASSED  
