#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10007|  1.53e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.63877762|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.45977405|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.94707594|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.16148074|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.93808789|  PASSED  
        diehard_opso|   0|   2097152|     100|0.31903791|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.43416916|  PASSED  
         diehard_dna|   0|   2097152|     100|0.89780432|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.87581109|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.97434369|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.54683180|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.53757014|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.87872500|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.87892110|  PASSED  
        diehard_sums|   0|       100|     100|0.18040797|  PASSED  
        diehard_runs|   0|    100000|     100|0.60199377|  PASSED  
        diehard_runs|   0|    100000|     100|0.86744704|  PASSED  
       diehard_craps|   0|    200000|     100|0.25846235|  PASSED  
       diehard_craps|   0|    200000|     100|0.24176177|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.70868430|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.47811494|  PASSED  
         sts_monobit|   1|    100000|     100|0.21610822|  PASSED  
            sts_runs|   2|    100000|     100|0.76270117|  PASSED  
          sts_serial|   1|    100000|     100|0.47638527|  PASSED  
          sts_serial|   2|    100000|     100|0.51698234|  PASSED  
          sts_serial|   3|    100000|     100|0.70134088|  PASSED  
          sts_serial|   3|    100000|     100|0.18875222|  PASSED  
          sts_serial|   4|    100000|     100|0.14173193|  PASSED  
          sts_serial|   4|    100000|     100|0.26244788|  PASSED  
          sts_serial|   5|    100000|     100|0.51794606|  PASSED  
          sts_serial|   5|    100000|     100|0.06119010|  PASSED  
          sts_serial|   6|    100000|     100|0.86171267|  PASSED  
          sts_serial|   6|    100000|     100|0.66873204|  PASSED  
          sts_serial|   7|    100000|     100|0.14039193|  PASSED  
          sts_serial|   7|    100000|     100|0.04041388|  PASSED  
          sts_serial|   8|    100000|     100|0.05142342|  PASSED  
          sts_serial|   8|    100000|     100|0.24944126|  PASSED  
          sts_serial|   9|    100000|     100|0.09096762|  PASSED  
          sts_serial|   9|    100000|     100|0.83968624|  PASSED  
          sts_serial|  10|    100000|     100|0.23771673|  PASSED  
          sts_serial|  10|    100000|     100|0.22881639|  PASSED  
          sts_serial|  11|    100000|     100|0.02944073|  PASSED  
          sts_serial|  11|    100000|     100|0.59892507|  PASSED  
          sts_serial|  12|    100000|     100|0.03666029|  PASSED  
          sts_serial|  12|    100000|     100|0.33722784|  PASSED  
          sts_serial|  13|    100000|     100|0.38461459|  PASSED  
          sts_serial|  13|    100000|     100|0.12344350|  PASSED  
          sts_serial|  14|    100000|     100|0.68383364|  PASSED  
          sts_serial|  14|    100000|     100|0.97270412|  PASSED  
          sts_serial|  15|    100000|     100|0.93649418|  PASSED  
          sts_serial|  15|    100000|     100|0.85157668|  PASSED  
          sts_serial|  16|    100000|     100|0.44879747|  PASSED  
          sts_serial|  16|    100000|     100|0.70347016|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.32596598|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.60586294|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.95304282|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.56782600|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.70229144|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.91782945|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.01174577|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.33226688|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.81755620|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.98925862|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.87048478|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.41759382|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.64277933|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.20604336|  PASSED  
