#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10009|  1.13e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.39135490|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.88929288|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.10303468|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.15465933|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.39304308|  PASSED  
        diehard_opso|   0|   2097152|     100|0.88675544|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.31135650|  PASSED  
         diehard_dna|   0|   2097152|     100|0.89537696|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.44792392|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.12205944|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.65655550|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.50466780|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.66784239|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.52906571|  PASSED  
        diehard_sums|   0|       100|     100|0.47539056|  PASSED  
        diehard_runs|   0|    100000|     100|0.54115619|  PASSED  
        diehard_runs|   0|    100000|     100|0.99116290|  PASSED  
       diehard_craps|   0|    200000|     100|0.22053903|  PASSED  
       diehard_craps|   0|    200000|     100|0.32662514|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.47647488|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.05590982|  PASSED  
         sts_monobit|   1|    100000|     100|0.53780290|  PASSED  
            sts_runs|   2|    100000|     100|0.40855336|  PASSED  
          sts_serial|   1|    100000|     100|0.63687645|  PASSED  
          sts_serial|   2|    100000|     100|0.94866839|  PASSED  
          sts_serial|   3|    100000|     100|0.15193368|  PASSED  
          sts_serial|   3|    100000|     100|0.42510484|  PASSED  
          sts_serial|   4|    100000|     100|0.81446245|  PASSED  
          sts_serial|   4|    100000|     100|0.79310277|  PASSED  
          sts_serial|   5|    100000|     100|0.17875258|  PASSED  
          sts_serial|   5|    100000|     100|0.10734467|  PASSED  
