#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10004|  1.69e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.99100911|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.42660137|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.43376680|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.95276831|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.78524671|  PASSED  
        diehard_opso|   0|   2097152|     100|0.98613304|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.54862312|  PASSED  
         diehard_dna|   0|   2097152|     100|0.25693111|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.93594728|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.53325684|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.99591001|   WEAK   
    diehard_2dsphere|   2|      8000|     100|0.72854531|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.43455304|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.69354817|  PASSED  
        diehard_sums|   0|       100|     100|0.23759287|  PASSED  
        diehard_runs|   0|    100000|     100|0.81152442|  PASSED  
        diehard_runs|   0|    100000|     100|0.14935830|  PASSED  
       diehard_craps|   0|    200000|     100|0.67748948|  PASSED  
       diehard_craps|   0|    200000|     100|0.33335337|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.07718057|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.29336869|  PASSED  
         sts_monobit|   1|    100000|     100|0.45814896|  PASSED  
            sts_runs|   2|    100000|     100|0.81568840|  PASSED  
          sts_serial|   1|    100000|     100|0.08154297|  PASSED  
          sts_serial|   2|    100000|     100|0.18463054|  PASSED  
          sts_serial|   3|    100000|     100|0.32370799|  PASSED  
          sts_serial|   3|    100000|     100|0.94602398|  PASSED  
          sts_serial|   4|    100000|     100|0.04729609|  PASSED  
          sts_serial|   4|    100000|     100|0.60577866|  PASSED  
          sts_serial|   5|    100000|     100|0.44015962|  PASSED  
          sts_serial|   5|    100000|     100|0.71190067|  PASSED  
          sts_serial|   6|    100000|     100|0.41901390|  PASSED  
          sts_serial|   6|    100000|     100|0.70253982|  PASSED  
          sts_serial|   7|    100000|     100|0.49536135|  PASSED  
          sts_serial|   7|    100000|     100|0.25793874|  PASSED  
          sts_serial|   8|    100000|     100|0.68724389|  PASSED  
          sts_serial|   8|    100000|     100|0.57011681|  PASSED  
          sts_serial|   9|    100000|     100|0.71319494|  PASSED  
          sts_serial|   9|    100000|     100|0.74229319|  PASSED  
          sts_serial|  10|    100000|     100|0.91746671|  PASSED  
          sts_serial|  10|    100000|     100|0.46190808|  PASSED  
          sts_serial|  11|    100000|     100|0.90922450|  PASSED  
          sts_serial|  11|    100000|     100|0.37425518|  PASSED  
          sts_serial|  12|    100000|     100|0.13395267|  PASSED  
          sts_serial|  12|    100000|     100|0.72256468|  PASSED  
          sts_serial|  13|    100000|     100|0.84578088|  PASSED  
          sts_serial|  13|    100000|     100|0.62931951|  PASSED  
          sts_serial|  14|    100000|     100|0.43272096|  PASSED  
          sts_serial|  14|    100000|     100|0.72496747|  PASSED  
          sts_serial|  15|    100000|     100|0.05395975|  PASSED  
          sts_serial|  15|    100000|     100|0.16645444|  PASSED  
          sts_serial|  16|    100000|     100|0.62895979|  PASSED  
          sts_serial|  16|    100000|     100|0.87467919|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.85535352|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.70942537|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.95798508|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.24293361|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.45052261|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.23679754|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.47280253|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.79985066|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.22356888|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.44108029|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.88173581|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.08062694|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.51194145|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.39652054|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.27596880|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.07922310|  PASSED  
    rgb_permutations|   2|    100000|     100|0.92392296|  PASSED  
    rgb_permutations|   3|    100000|     100|0.06324645|  PASSED  
    rgb_permutations|   4|    100000|     100|0.82704022|  PASSED  
    rgb_permutations|   5|    100000|     100|0.55086024|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.63271234|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.95293318|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.88158188|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.21843037|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.38029984|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.97005448|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.83018537|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.78282656|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.99562684|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.60262712|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.28827416|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.10499277|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.03023121|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.84914566|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.96497457|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.85182439|  PASSED  
