#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10006|  1.45e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.15498792|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.61848840|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.61580403|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.56675768|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.25032526|  PASSED  
        diehard_opso|   0|   2097152|     100|0.91152849|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.49306151|  PASSED  
         diehard_dna|   0|   2097152|     100|0.51210612|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.03540180|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.46436281|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.41559726|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.69059645|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.17109408|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.47581148|  PASSED  
        diehard_sums|   0|       100|     100|0.03258428|  PASSED  
        diehard_runs|   0|    100000|     100|0.80618864|  PASSED  
        diehard_runs|   0|    100000|     100|0.23488961|  PASSED  
       diehard_craps|   0|    200000|     100|0.76866648|  PASSED  
       diehard_craps|   0|    200000|     100|0.22409674|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.18425463|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.25018714|  PASSED  
         sts_monobit|   1|    100000|     100|0.12628349|  PASSED  
            sts_runs|   2|    100000|     100|0.75641684|  PASSED  
          sts_serial|   1|    100000|     100|0.99897290|   WEAK   
          sts_serial|   2|    100000|     100|0.82243750|  PASSED  
          sts_serial|   3|    100000|     100|0.40353829|  PASSED  
          sts_serial|   3|    100000|     100|0.15704481|  PASSED  
          sts_serial|   4|    100000|     100|0.70584496|  PASSED  
          sts_serial|   4|    100000|     100|0.91727393|  PASSED  
          sts_serial|   5|    100000|     100|0.81234366|  PASSED  
          sts_serial|   5|    100000|     100|0.43287482|  PASSED  
          sts_serial|   6|    100000|     100|0.93458731|  PASSED  
          sts_serial|   6|    100000|     100|0.50161968|  PASSED  
          sts_serial|   7|    100000|     100|0.36857613|  PASSED  
          sts_serial|   7|    100000|     100|0.29850841|  PASSED  
          sts_serial|   8|    100000|     100|0.18498290|  PASSED  
          sts_serial|   8|    100000|     100|0.88358198|  PASSED  
          sts_serial|   9|    100000|     100|0.89513107|  PASSED  
          sts_serial|   9|    100000|     100|0.66526039|  PASSED  
          sts_serial|  10|    100000|     100|0.13220969|  PASSED  
          sts_serial|  10|    100000|     100|0.93317397|  PASSED  
          sts_serial|  11|    100000|     100|0.76434055|  PASSED  
          sts_serial|  11|    100000|     100|0.96917893|  PASSED  
