#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10005|  1.53e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.90567769|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.53497397|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.57721705|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.10693428|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.39409884|  PASSED  
        diehard_opso|   0|   2097152|     100|0.60578785|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.73595527|  PASSED  
         diehard_dna|   0|   2097152|     100|0.82651836|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.95333879|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.83490880|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.61013501|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.37883424|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.88703141|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.94336372|  PASSED  
        diehard_sums|   0|       100|     100|0.00826031|  PASSED  
        diehard_runs|   0|    100000|     100|0.79793625|  PASSED  
        diehard_runs|   0|    100000|     100|0.85417736|  PASSED  
       diehard_craps|   0|    200000|     100|0.12403368|  PASSED  
       diehard_craps|   0|    200000|     100|0.49409424|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.60453717|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.27798122|  PASSED  
         sts_monobit|   1|    100000|     100|0.32306194|  PASSED  
            sts_runs|   2|    100000|     100|0.84268366|  PASSED  
          sts_serial|   1|    100000|     100|0.74882535|  PASSED  
          sts_serial|   2|    100000|     100|0.23606020|  PASSED  
          sts_serial|   3|    100000|     100|0.85324916|  PASSED  
          sts_serial|   3|    100000|     100|0.39144898|  PASSED  
          sts_serial|   4|    100000|     100|0.94627657|  PASSED  
