#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10008|  1.33e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.06927308|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.01851459|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.01694894|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.42315874|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.47829823|  PASSED  
        diehard_opso|   0|   2097152|     100|0.24577231|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.08364058|  PASSED  
         diehard_dna|   0|   2097152|     100|0.07827240|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.96858082|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.85078183|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.82562887|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.61583691|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.63518965|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.44153587|  PASSED  
        diehard_sums|   0|       100|     100|0.00117298|   WEAK   
        diehard_runs|   0|    100000|     100|0.01819574|  PASSED  
        diehard_runs|   0|    100000|     100|0.49340402|  PASSED  
       diehard_craps|   0|    200000|     100|0.27812973|  PASSED  
       diehard_craps|   0|    200000|     100|0.13329767|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.20158889|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.21018221|  PASSED  
         sts_monobit|   1|    100000|     100|0.41394968|  PASSED  
            sts_runs|   2|    100000|     100|0.30872291|  PASSED  
          sts_serial|   1|    100000|     100|0.20242578|  PASSED  
          sts_serial|   2|    100000|     100|0.90263028|  PASSED  
          sts_serial|   3|    100000|     100|0.61586297|  PASSED  
          sts_serial|   3|    100000|     100|0.50414090|  PASSED  
          sts_serial|   4|    100000|     100|0.64360760|  PASSED  
          sts_serial|   4|    100000|     100|0.19313949|  PASSED  
          sts_serial|   5|    100000|     100|0.93823516|  PASSED  
          sts_serial|   5|    100000|     100|0.21801128|  PASSED  
          sts_serial|   6|    100000|     100|0.85332277|  PASSED  
          sts_serial|   6|    100000|     100|0.37302120|  PASSED  
          sts_serial|   7|    100000|     100|0.82024133|  PASSED  
          sts_serial|   7|    100000|     100|0.64989862|  PASSED  
          sts_serial|   8|    100000|     100|0.92097975|  PASSED  
          sts_serial|   8|    100000|     100|0.95685429|  PASSED  
          sts_serial|   9|    100000|     100|0.31325988|  PASSED  
          sts_serial|   9|    100000|     100|0.91644634|  PASSED  
          sts_serial|  10|    100000|     100|0.88875576|  PASSED  
          sts_serial|  10|    100000|     100|0.56212251|  PASSED  
          sts_serial|  11|    100000|     100|0.86998404|  PASSED  
          sts_serial|  11|    100000|     100|0.92056019|  PASSED  
          sts_serial|  12|    100000|     100|0.29031161|  PASSED  
          sts_serial|  12|    100000|     100|0.31366786|  PASSED  
          sts_serial|  13|    100000|     100|0.92887669|  PASSED  
          sts_serial|  13|    100000|     100|0.60520928|  PASSED  
          sts_serial|  14|    100000|     100|0.55894342|  PASSED  
          sts_serial|  14|    100000|     100|0.13478396|  PASSED  
          sts_serial|  15|    100000|     100|0.31654896|  PASSED  
          sts_serial|  15|    100000|     100|0.67231913|  PASSED  
          sts_serial|  16|    100000|     100|0.99886220|   WEAK   
          sts_serial|  16|    100000|     100|0.45287823|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.87933253|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.96066136|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.62812742|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.81513067|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.25893498|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.34263554|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.75348485|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.61589325|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.77573374|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.00801949|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.75183447|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.66226157|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.61015235|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.57547846|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.33234709|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.80163560|  PASSED  
    rgb_permutations|   2|    100000|     100|0.40813815|  PASSED  
    rgb_permutations|   3|    100000|     100|0.13256921|  PASSED  
    rgb_permutations|   4|    100000|     100|0.39836627|  PASSED  
    rgb_permutations|   5|    100000|     100|0.67320884|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.13030598|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.76310967|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.10905862|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.69318612|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.98547361|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.92717264|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.20231341|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.99547651|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.08624967|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.82291868|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.47054058|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.98603703|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.91247824|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.91227756|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.31691079|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.79199248|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.40400024|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.75943806|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.04948431|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.34129667|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.69171110|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.90838662|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.77349173|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.33352865|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.42346492|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.20714228|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.90298007|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.52356623|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.50584678|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.69325699|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.92574974|  PASSED  
