#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  1.20e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.84058561|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.88058600|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.85384872|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.59722437|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.38699973|  PASSED  
        diehard_opso|   0|   2097152|     100|0.63378819|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.79871625|  PASSED  
         diehard_dna|   0|   2097152|     100|0.27517826|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.94551698|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.86066163|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.30644186|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.74113897|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.31170903|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.06004120|  PASSED  
        diehard_sums|   0|       100|     100|0.36947717|  PASSED  
        diehard_runs|   0|    100000|     100|0.16324922|  PASSED  
        diehard_runs|   0|    100000|     100|0.10755885|  PASSED  
       diehard_craps|   0|    200000|     100|0.92631834|  PASSED  
       diehard_craps|   0|    200000|     100|0.20390768|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00966652|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.08460673|  PASSED  
         sts_monobit|   1|    100000|     100|0.44777283|  PASSED  
            sts_runs|   2|    100000|     100|0.75878478|  PASSED  
          sts_serial|   1|    100000|     100|0.98192580|  PASSED  
          sts_serial|   2|    100000|     100|0.49729752|  PASSED  
          sts_serial|   3|    100000|     100|0.79336574|  PASSED  
          sts_serial|   3|    100000|     100|0.99464851|  PASSED  
          sts_serial|   4|    100000|     100|0.56934507|  PASSED  
          sts_serial|   4|    100000|     100|0.98523448|  PASSED  
          sts_serial|   5|    100000|     100|0.41190369|  PASSED  
          sts_serial|   5|    100000|     100|0.90369361|  PASSED  
          sts_serial|   6|    100000|     100|0.79122922|  PASSED  
          sts_serial|   6|    100000|     100|0.98703640|  PASSED  
          sts_serial|   7|    100000|     100|0.94443323|  PASSED  
          sts_serial|   7|    100000|     100|0.73024280|  PASSED  
          sts_serial|   8|    100000|     100|0.76828330|  PASSED  
          sts_serial|   8|    100000|     100|0.18625910|  PASSED  
          sts_serial|   9|    100000|     100|0.41159738|  PASSED  
          sts_serial|   9|    100000|     100|0.99410088|  PASSED  
          sts_serial|  10|    100000|     100|0.82407560|  PASSED  
          sts_serial|  10|    100000|     100|0.91145229|  PASSED  
          sts_serial|  11|    100000|     100|0.70891943|  PASSED  
          sts_serial|  11|    100000|     100|0.69846175|  PASSED  
          sts_serial|  12|    100000|     100|0.26402322|  PASSED  
          sts_serial|  12|    100000|     100|0.15124446|  PASSED  
          sts_serial|  13|    100000|     100|0.15347906|  PASSED  
          sts_serial|  13|    100000|     100|0.15349261|  PASSED  
          sts_serial|  14|    100000|     100|0.23368907|  PASSED  
          sts_serial|  14|    100000|     100|0.90781932|  PASSED  
          sts_serial|  15|    100000|     100|0.48635861|  PASSED  
          sts_serial|  15|    100000|     100|0.73821138|  PASSED  
          sts_serial|  16|    100000|     100|0.24739917|  PASSED  
          sts_serial|  16|    100000|     100|0.49900784|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.59279678|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.94892747|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.82761544|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.86934280|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.87203147|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.02930957|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.81844431|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.07906225|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.09962507|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.06587368|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.96827249|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.31771862|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.52161482|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.52532635|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.64251883|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.31790617|  PASSED  
    rgb_permutations|   2|    100000|     100|0.28791676|  PASSED  
    rgb_permutations|   3|    100000|     100|0.98311201|  PASSED  
    rgb_permutations|   4|    100000|     100|0.85119754|  PASSED  
    rgb_permutations|   5|    100000|     100|0.94595227|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.81599213|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.83122713|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.32045818|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.27886069|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.94548115|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.19919626|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.56838356|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.50527716|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.32942858|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.89902803|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.41018887|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.73994765|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.72672333|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.66943927|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.92972738|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.65872772|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.53457137|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.74488324|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.24289670|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.64000449|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.07953794|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.68719348|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98136666|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.75474653|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.07350148|  PASSED  
