#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.56e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.73803883|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.68082932|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.36044916|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.40049069|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.56046727|  PASSED  
        diehard_opso|   0|   2097152|     100|0.49323958|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.84972353|  PASSED  
         diehard_dna|   0|   2097152|     100|0.35388141|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.09889681|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.14714129|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43926798|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.11878591|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.66504977|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.59104666|  PASSED  
        diehard_sums|   0|       100|     100|0.77923894|  PASSED  
        diehard_runs|   0|    100000|     100|0.82940888|  PASSED  
        diehard_runs|   0|    100000|     100|0.99105725|  PASSED  
       diehard_craps|   0|    200000|     100|0.66289700|  PASSED  
       diehard_craps|   0|    200000|     100|0.31762097|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.57496764|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99265325|  PASSED  
         sts_monobit|   1|    100000|     100|0.87934965|  PASSED  
            sts_runs|   2|    100000|     100|0.22881935|  PASSED  
          sts_serial|   1|    100000|     100|0.01079991|  PASSED  
          sts_serial|   2|    100000|     100|0.20282037|  PASSED  
          sts_serial|   3|    100000|     100|0.49072469|  PASSED  
          sts_serial|   3|    100000|     100|0.01772470|  PASSED  
          sts_serial|   4|    100000|     100|0.09197991|  PASSED  
          sts_serial|   4|    100000|     100|0.03796385|  PASSED  
          sts_serial|   5|    100000|     100|0.26812508|  PASSED  
          sts_serial|   5|    100000|     100|0.91889788|  PASSED  
          sts_serial|   6|    100000|     100|0.17140299|  PASSED  
          sts_serial|   6|    100000|     100|0.64846821|  PASSED  
          sts_serial|   7|    100000|     100|0.45221384|  PASSED  
          sts_serial|   7|    100000|     100|0.53468083|  PASSED  
          sts_serial|   8|    100000|     100|0.57060957|  PASSED  
          sts_serial|   8|    100000|     100|0.98424170|  PASSED  
          sts_serial|   9|    100000|     100|0.60795069|  PASSED  
          sts_serial|   9|    100000|     100|0.94872927|  PASSED  
          sts_serial|  10|    100000|     100|0.67862065|  PASSED  
          sts_serial|  10|    100000|     100|0.79757141|  PASSED  
          sts_serial|  11|    100000|     100|0.33595624|  PASSED  
          sts_serial|  11|    100000|     100|0.59378293|  PASSED  
          sts_serial|  12|    100000|     100|0.90070394|  PASSED  
          sts_serial|  12|    100000|     100|0.89879140|  PASSED  
          sts_serial|  13|    100000|     100|0.93071768|  PASSED  
