#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10003|  3.57e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.83328524|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.48919560|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.98235503|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.82226870|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.32875797|  PASSED  
        diehard_opso|   0|   2097152|     100|0.97944960|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.84645155|  PASSED  
         diehard_dna|   0|   2097152|     100|0.10376743|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.17338304|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.16122464|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.14524269|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.37399291|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.96176289|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.39751653|  PASSED  
        diehard_sums|   0|       100|     100|0.07023313|  PASSED  
        diehard_runs|   0|    100000|     100|0.90284179|  PASSED  
        diehard_runs|   0|    100000|     100|0.06697111|  PASSED  
       diehard_craps|   0|    200000|     100|0.30592831|  PASSED  
       diehard_craps|   0|    200000|     100|0.37759425|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03096148|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.05982819|  PASSED  
         sts_monobit|   1|    100000|     100|0.87028532|  PASSED  
            sts_runs|   2|    100000|     100|0.86628806|  PASSED  
          sts_serial|   1|    100000|     100|0.75400451|  PASSED  
          sts_serial|   2|    100000|     100|0.95012624|  PASSED  
          sts_serial|   3|    100000|     100|0.27366928|  PASSED  
          sts_serial|   3|    100000|     100|0.09436650|  PASSED  
          sts_serial|   4|    100000|     100|0.10657855|  PASSED  
          sts_serial|   4|    100000|     100|0.44801504|  PASSED  
          sts_serial|   5|    100000|     100|0.90031740|  PASSED  
          sts_serial|   5|    100000|     100|0.50078180|  PASSED  
          sts_serial|   6|    100000|     100|0.87913022|  PASSED  
          sts_serial|   6|    100000|     100|0.31230703|  PASSED  
          sts_serial|   7|    100000|     100|0.81482582|  PASSED  
          sts_serial|   7|    100000|     100|0.18332437|  PASSED  
          sts_serial|   8|    100000|     100|0.61120179|  PASSED  
          sts_serial|   8|    100000|     100|0.79504742|  PASSED  
