#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  1.98e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.26261017|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.35989170|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.94296841|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.70162082|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.95994734|  PASSED  
        diehard_opso|   0|   2097152|     100|0.90698894|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.88037168|  PASSED  
         diehard_dna|   0|   2097152|     100|0.26752233|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.06104543|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.16297432|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.16708132|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.03315273|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.10732180|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.82808324|  PASSED  
        diehard_sums|   0|       100|     100|0.89260356|  PASSED  
        diehard_runs|   0|    100000|     100|0.01023551|  PASSED  
        diehard_runs|   0|    100000|     100|0.74424557|  PASSED  
       diehard_craps|   0|    200000|     100|0.20251530|  PASSED  
       diehard_craps|   0|    200000|     100|0.15245239|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00084979|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.51700711|  PASSED  
         sts_monobit|   1|    100000|     100|0.92562623|  PASSED  
            sts_runs|   2|    100000|     100|0.91268543|  PASSED  
          sts_serial|   1|    100000|     100|0.86221513|  PASSED  
          sts_serial|   2|    100000|     100|0.66713933|  PASSED  
          sts_serial|   3|    100000|     100|0.96148714|  PASSED  
          sts_serial|   3|    100000|     100|0.27121129|  PASSED  
          sts_serial|   4|    100000|     100|0.35411906|  PASSED  
          sts_serial|   4|    100000|     100|0.69730068|  PASSED  
          sts_serial|   5|    100000|     100|0.99205428|  PASSED  
          sts_serial|   5|    100000|     100|0.91552963|  PASSED  
          sts_serial|   6|    100000|     100|0.43194122|  PASSED  
          sts_serial|   6|    100000|     100|0.04009004|  PASSED  
          sts_serial|   7|    100000|     100|0.90026160|  PASSED  
          sts_serial|   7|    100000|     100|0.93764897|  PASSED  
          sts_serial|   8|    100000|     100|0.42487956|  PASSED  
          sts_serial|   8|    100000|     100|0.79523522|  PASSED  
          sts_serial|   9|    100000|     100|0.52204601|  PASSED  
          sts_serial|   9|    100000|     100|0.99314272|  PASSED  
          sts_serial|  10|    100000|     100|0.99765921|   WEAK   
          sts_serial|  10|    100000|     100|0.87852083|  PASSED  
          sts_serial|  11|    100000|     100|0.54720030|  PASSED  
          sts_serial|  11|    100000|     100|0.18648720|  PASSED  
          sts_serial|  12|    100000|     100|0.99777930|   WEAK   
          sts_serial|  12|    100000|     100|0.57176113|  PASSED  
          sts_serial|  13|    100000|     100|0.61828916|  PASSED  
          sts_serial|  13|    100000|     100|0.66872286|  PASSED  
          sts_serial|  14|    100000|     100|0.52578214|  PASSED  
          sts_serial|  14|    100000|     100|0.55047406|  PASSED  
          sts_serial|  15|    100000|     100|0.10858978|  PASSED  
          sts_serial|  15|    100000|     100|0.89732183|  PASSED  
          sts_serial|  16|    100000|     100|0.52174737|  PASSED  
          sts_serial|  16|    100000|     100|0.04106688|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.65485087|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.76735817|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.59967688|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.07275543|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.22845865|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.09465220|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.02843970|  PASSED  
