#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10001|  3.01e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.17880747|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.18084716|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.37109141|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.39536126|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.40077044|  PASSED  
        diehard_opso|   0|   2097152|     100|0.33289303|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.27101361|  PASSED  
         diehard_dna|   0|   2097152|     100|0.23235406|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.76926463|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.37749748|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.50512183|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.90209463|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.02927935|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.97636477|  PASSED  
        diehard_sums|   0|       100|     100|0.02973175|  PASSED  
        diehard_runs|   0|    100000|     100|0.71628807|  PASSED  
        diehard_runs|   0|    100000|     100|0.18252150|  PASSED  
       diehard_craps|   0|    200000|     100|0.76488143|  PASSED  
       diehard_craps|   0|    200000|     100|0.80652429|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.21442895|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.15871823|  PASSED  
         sts_monobit|   1|    100000|     100|0.97713801|  PASSED  
            sts_runs|   2|    100000|     100|0.50663433|  PASSED  
          sts_serial|   1|    100000|     100|0.92722027|  PASSED  
          sts_serial|   2|    100000|     100|0.80248028|  PASSED  
          sts_serial|   3|    100000|     100|0.42898203|  PASSED  
          sts_serial|   3|    100000|     100|0.01929904|  PASSED  
          sts_serial|   4|    100000|     100|0.83977552|  PASSED  
          sts_serial|   4|    100000|     100|0.56049796|  PASSED  
          sts_serial|   5|    100000|     100|0.73368201|  PASSED  
          sts_serial|   5|    100000|     100|0.95975849|  PASSED  
          sts_serial|   6|    100000|     100|0.58362717|  PASSED  
          sts_serial|   6|    100000|     100|0.36777473|  PASSED  
          sts_serial|   7|    100000|     100|0.81191970|  PASSED  
          sts_serial|   7|    100000|     100|0.51703625|  PASSED  
          sts_serial|   8|    100000|     100|0.97355556|  PASSED  
          sts_serial|   8|    100000|     100|0.78675248|  PASSED  
          sts_serial|   9|    100000|     100|0.80367654|  PASSED  
          sts_serial|   9|    100000|     100|0.93229875|  PASSED  
          sts_serial|  10|    100000|     100|0.11083116|  PASSED  
          sts_serial|  10|    100000|     100|0.20615861|  PASSED  
          sts_serial|  11|    100000|     100|0.56835734|  PASSED  
          sts_serial|  11|    100000|     100|0.56834168|  PASSED  
          sts_serial|  12|    100000|     100|0.96973082|  PASSED  
          sts_serial|  12|    100000|     100|0.83807025|  PASSED  
          sts_serial|  13|    100000|     100|0.95089154|  PASSED  
          sts_serial|  13|    100000|     100|0.10836283|  PASSED  
          sts_serial|  14|    100000|     100|0.05294519|  PASSED  
          sts_serial|  14|    100000|     100|0.00709199|  PASSED  
          sts_serial|  15|    100000|     100|0.25262334|  PASSED  
          sts_serial|  15|    100000|     100|0.77792683|  PASSED  
          sts_serial|  16|    100000|     100|0.76593775|  PASSED  
          sts_serial|  16|    100000|     100|0.17804332|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.87713784|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.95520279|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.84078110|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.52190175|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.31241223|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.13977547|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.04723338|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.72804725|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.28262952|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.38546245|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.81610629|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.00310531|   WEAK   
rgb_minimum_distance|   2|     10000|    1000|0.49458357|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.08495407|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.70816782|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.34775929|  PASSED  
    rgb_permutations|   2|    100000|     100|0.87447165|  PASSED  
    rgb_permutations|   3|    100000|     100|0.80348306|  PASSED  
    rgb_permutations|   4|    100000|     100|0.57172399|  PASSED  
    rgb_permutations|   5|    100000|     100|0.14261290|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.01494052|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.00399284|   WEAK   
      rgb_lagged_sum|   2|   1000000|     100|0.00455269|   WEAK   
      rgb_lagged_sum|   3|   1000000|     100|0.18066726|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.04395672|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.00452416|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.11302299|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.09416767|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.23321289|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.12101606|  PASSED  
