#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.64e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.48723577|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.22866186|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.16811394|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.87077369|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.12021353|  PASSED  
        diehard_opso|   0|   2097152|     100|0.53055883|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.68922308|  PASSED  
         diehard_dna|   0|   2097152|     100|0.57415293|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.26026590|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.87054121|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.22929020|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.76237125|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.86643745|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.66416227|  PASSED  
        diehard_sums|   0|       100|     100|0.02762362|  PASSED  
        diehard_runs|   0|    100000|     100|0.17127920|  PASSED  
        diehard_runs|   0|    100000|     100|0.11148986|  PASSED  
       diehard_craps|   0|    200000|     100|0.57388668|  PASSED  
       diehard_craps|   0|    200000|     100|0.49642113|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.31827858|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.69838102|  PASSED  
         sts_monobit|   1|    100000|     100|0.52763603|  PASSED  
            sts_runs|   2|    100000|     100|0.33582080|  PASSED  
          sts_serial|   1|    100000|     100|0.66074948|  PASSED  
          sts_serial|   2|    100000|     100|0.39743098|  PASSED  
          sts_serial|   3|    100000|     100|0.95232376|  PASSED  
          sts_serial|   3|    100000|     100|0.93343439|  PASSED  
          sts_serial|   4|    100000|     100|0.97238247|  PASSED  
          sts_serial|   4|    100000|     100|0.98200499|  PASSED  
          sts_serial|   5|    100000|     100|0.40472407|  PASSED  
          sts_serial|   5|    100000|     100|0.24987129|  PASSED  
          sts_serial|   6|    100000|     100|0.42517630|  PASSED  
          sts_serial|   6|    100000|     100|0.19882055|  PASSED  
          sts_serial|   7|    100000|     100|0.91556122|  PASSED  
          sts_serial|   7|    100000|     100|0.96814466|  PASSED  
          sts_serial|   8|    100000|     100|0.20676603|  PASSED  
          sts_serial|   8|    100000|     100|0.62833040|  PASSED  
          sts_serial|   9|    100000|     100|0.99659492|   WEAK   
          sts_serial|   9|    100000|     100|0.91258479|  PASSED  
          sts_serial|  10|    100000|     100|0.71753516|  PASSED  
          sts_serial|  10|    100000|     100|0.61677980|  PASSED  
          sts_serial|  11|    100000|     100|0.97885317|  PASSED  
          sts_serial|  11|    100000|     100|0.56523710|  PASSED  
          sts_serial|  12|    100000|     100|0.36198198|  PASSED  
          sts_serial|  12|    100000|     100|0.92457359|  PASSED  
          sts_serial|  13|    100000|     100|0.24402494|  PASSED  
          sts_serial|  13|    100000|     100|0.39313621|  PASSED  
          sts_serial|  14|    100000|     100|0.55081337|  PASSED  
          sts_serial|  14|    100000|     100|0.53606933|  PASSED  
          sts_serial|  15|    100000|     100|0.92521000|  PASSED  
          sts_serial|  15|    100000|     100|0.20924489|  PASSED  
          sts_serial|  16|    100000|     100|0.23919757|  PASSED  
          sts_serial|  16|    100000|     100|0.18957690|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.57336376|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.85715584|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.92631453|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.15616697|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.09304982|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.42107717|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.59442195|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.05398559|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.67314610|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.86888004|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.48679386|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.62683940|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.41088253|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.18079741|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.14502249|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.66272152|  PASSED  
    rgb_permutations|   2|    100000|     100|0.33349781|  PASSED  
    rgb_permutations|   3|    100000|     100|0.87481473|  PASSED  
    rgb_permutations|   4|    100000|     100|0.18685374|  PASSED  
    rgb_permutations|   5|    100000|     100|0.79039578|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.68622019|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.81073221|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.94100535|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.46875980|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.16951035|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.26426405|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.10163561|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.38695267|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.67206874|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.47341334|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.34030997|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.64696354|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.22378912|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.71040178|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.67938294|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.61912561|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.00591104|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.76729265|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.78751245|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.99519354|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.95249976|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.75149919|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.99976752|   WEAK   
      rgb_lagged_sum|  23|   1000000|     100|0.37945252|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.03045098|  PASSED  
