#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10007|  1.17e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.76180185|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.64968204|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.33164028|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.89919976|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.12828657|  PASSED  
        diehard_opso|   0|   2097152|     100|0.43662423|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.79593110|  PASSED  
         diehard_dna|   0|   2097152|     100|0.38416666|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.66322539|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.26147442|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.75190252|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.57031677|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.20831751|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.19420715|  PASSED  
        diehard_sums|   0|       100|     100|0.01816502|  PASSED  
        diehard_runs|   0|    100000|     100|0.41634674|  PASSED  
        diehard_runs|   0|    100000|     100|0.97855694|  PASSED  
       diehard_craps|   0|    200000|     100|0.22655775|  PASSED  
       diehard_craps|   0|    200000|     100|0.19523653|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02844505|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.82766839|  PASSED  
         sts_monobit|   1|    100000|     100|0.38174483|  PASSED  
            sts_runs|   2|    100000|     100|0.86787494|  PASSED  
          sts_serial|   1|    100000|     100|0.62583222|  PASSED  
          sts_serial|   2|    100000|     100|0.99696388|   WEAK   
          sts_serial|   3|    100000|     100|0.95938958|  PASSED  
          sts_serial|   3|    100000|     100|0.99657049|   WEAK   
          sts_serial|   4|    100000|     100|0.87231364|  PASSED  
          sts_serial|   4|    100000|     100|0.90465542|  PASSED  
          sts_serial|   5|    100000|     100|0.51605585|  PASSED  
          sts_serial|   5|    100000|     100|0.07255428|  PASSED  
          sts_serial|   6|    100000|     100|0.52541734|  PASSED  
          sts_serial|   6|    100000|     100|0.72643122|  PASSED  
          sts_serial|   7|    100000|     100|0.45838842|  PASSED  
          sts_serial|   7|    100000|     100|0.11030499|  PASSED  
          sts_serial|   8|    100000|     100|0.36285261|  PASSED  
          sts_serial|   8|    100000|     100|0.44425089|  PASSED  
          sts_serial|   9|    100000|     100|0.99640706|   WEAK   
          sts_serial|   9|    100000|     100|0.85397401|  PASSED  
          sts_serial|  10|    100000|     100|0.92247861|  PASSED  
          sts_serial|  10|    100000|     100|0.12442360|  PASSED  
          sts_serial|  11|    100000|     100|0.53312129|  PASSED  
          sts_serial|  11|    100000|     100|0.22061066|  PASSED  
