#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  5.21e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.66075346|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.73790918|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.27168988|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.17299060|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.38478690|  PASSED  
        diehard_opso|   0|   2097152|     100|0.99865875|   WEAK   
        diehard_oqso|   0|   2097152|     100|0.59704512|  PASSED  
         diehard_dna|   0|   2097152|     100|0.25385306|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.97447933|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.64265572|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.68180941|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.14599558|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.07288678|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.83218798|  PASSED  
        diehard_sums|   0|       100|     100|0.11366946|  PASSED  
        diehard_runs|   0|    100000|     100|0.55220215|  PASSED  
        diehard_runs|   0|    100000|     100|0.67276167|  PASSED  
       diehard_craps|   0|    200000|     100|0.13798240|  PASSED  
       diehard_craps|   0|    200000|     100|0.79940153|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01000345|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.12610989|  PASSED  
         sts_monobit|   1|    100000|     100|0.40072488|  PASSED  
            sts_runs|   2|    100000|     100|0.77546461|  PASSED  
          sts_serial|   1|    100000|     100|0.05775297|  PASSED  
          sts_serial|   2|    100000|     100|0.56419706|  PASSED  
          sts_serial|   3|    100000|     100|0.09651856|  PASSED  
          sts_serial|   3|    100000|     100|0.09866877|  PASSED  
          sts_serial|   4|    100000|     100|0.53387246|  PASSED  
          sts_serial|   4|    100000|     100|0.91238720|  PASSED  
          sts_serial|   5|    100000|     100|0.58554904|  PASSED  
          sts_serial|   5|    100000|     100|0.88005138|  PASSED  
          sts_serial|   6|    100000|     100|0.72363422|  PASSED  
          sts_serial|   6|    100000|     100|0.55854772|  PASSED  
          sts_serial|   7|    100000|     100|0.09946033|  PASSED  
          sts_serial|   7|    100000|     100|0.22566542|  PASSED  
          sts_serial|   8|    100000|     100|0.88286851|  PASSED  
          sts_serial|   8|    100000|     100|0.73998109|  PASSED  
          sts_serial|   9|    100000|     100|0.01253161|  PASSED  
          sts_serial|   9|    100000|     100|0.37099983|  PASSED  
          sts_serial|  10|    100000|     100|0.52609956|  PASSED  
          sts_serial|  10|    100000|     100|0.63511375|  PASSED  
          sts_serial|  11|    100000|     100|0.53619181|  PASSED  
          sts_serial|  11|    100000|     100|0.08247103|  PASSED  
          sts_serial|  12|    100000|     100|0.07028543|  PASSED  
          sts_serial|  12|    100000|     100|0.14291165|  PASSED  
          sts_serial|  13|    100000|     100|0.39053322|  PASSED  
          sts_serial|  13|    100000|     100|0.77342649|  PASSED  
          sts_serial|  14|    100000|     100|0.82065081|  PASSED  
          sts_serial|  14|    100000|     100|0.99649318|   WEAK   
          sts_serial|  15|    100000|     100|0.46957131|  PASSED  
          sts_serial|  15|    100000|     100|0.32986339|  PASSED  
          sts_serial|  16|    100000|     100|0.75413144|  PASSED  
          sts_serial|  16|    100000|     100|0.13442455|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.28166282|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.90937784|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.64106628|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.69379579|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.29662628|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.64543100|  PASSED  
