#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  1.22e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.08766245|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.53695134|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.58882752|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.35752051|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.87651346|  PASSED  
        diehard_opso|   0|   2097152|     100|0.37771708|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.79441663|  PASSED  
         diehard_dna|   0|   2097152|     100|0.56385074|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.81961078|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.13228103|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.21256961|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.42037761|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.30579433|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.19974241|  PASSED  
        diehard_sums|   0|       100|     100|0.11257563|  PASSED  
        diehard_runs|   0|    100000|     100|0.30743244|  PASSED  
        diehard_runs|   0|    100000|     100|0.10859598|  PASSED  
       diehard_craps|   0|    200000|     100|0.11679660|  PASSED  
       diehard_craps|   0|    200000|     100|0.65516425|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000778|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.49074146|  PASSED  
         sts_monobit|   1|    100000|     100|0.15730151|  PASSED  
            sts_runs|   2|    100000|     100|0.62900426|  PASSED  
          sts_serial|   1|    100000|     100|0.03055275|  PASSED  
          sts_serial|   2|    100000|     100|0.94301439|  PASSED  
          sts_serial|   3|    100000|     100|0.41495665|  PASSED  
          sts_serial|   3|    100000|     100|0.23179755|  PASSED  
          sts_serial|   4|    100000|     100|0.94128163|  PASSED  
          sts_serial|   4|    100000|     100|0.78271642|  PASSED  
          sts_serial|   5|    100000|     100|0.27774063|  PASSED  
          sts_serial|   5|    100000|     100|0.28812749|  PASSED  
          sts_serial|   6|    100000|     100|0.45348292|  PASSED  
          sts_serial|   6|    100000|     100|0.43099412|  PASSED  
          sts_serial|   7|    100000|     100|0.07369639|  PASSED  
          sts_serial|   7|    100000|     100|0.90087611|  PASSED  
          sts_serial|   8|    100000|     100|0.08473498|  PASSED  
          sts_serial|   8|    100000|     100|0.06219426|  PASSED  
          sts_serial|   9|    100000|     100|0.06527767|  PASSED  
          sts_serial|   9|    100000|     100|0.84865910|  PASSED  
          sts_serial|  10|    100000|     100|0.91948860|  PASSED  
          sts_serial|  10|    100000|     100|0.34491298|  PASSED  
          sts_serial|  11|    100000|     100|0.95890355|  PASSED  
          sts_serial|  11|    100000|     100|0.30620327|  PASSED  
          sts_serial|  12|    100000|     100|0.63300443|  PASSED  
          sts_serial|  12|    100000|     100|0.89035980|  PASSED  
          sts_serial|  13|    100000|     100|0.68063758|  PASSED  
          sts_serial|  13|    100000|     100|0.19565837|  PASSED  
          sts_serial|  14|    100000|     100|0.68846473|  PASSED  
          sts_serial|  14|    100000|     100|0.32401825|  PASSED  
          sts_serial|  15|    100000|     100|0.03319969|  PASSED  
          sts_serial|  15|    100000|     100|0.07464478|  PASSED  
          sts_serial|  16|    100000|     100|0.43678540|  PASSED  
          sts_serial|  16|    100000|     100|0.17590104|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.48337479|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.98452923|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.71022321|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.39578867|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.09591066|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.19575009|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.06375019|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.11054616|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.09149893|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.35885790|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.35965782|  PASSED  
