#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10004|  4.56e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98577397|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.43589056|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.63276947|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.72889309|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.52310834|  PASSED  
        diehard_opso|   0|   2097152|     100|0.65893818|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.90126280|  PASSED  
         diehard_dna|   0|   2097152|     100|0.92086641|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.77046737|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.15077803|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.65655550|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.65463689|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.17715701|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.64205935|  PASSED  
        diehard_sums|   0|       100|     100|0.53137272|  PASSED  
        diehard_runs|   0|    100000|     100|0.95612755|  PASSED  
        diehard_runs|   0|    100000|     100|0.34487098|  PASSED  
       diehard_craps|   0|    200000|     100|0.99251825|  PASSED  
       diehard_craps|   0|    200000|     100|0.18319399|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.54872885|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.90018792|  PASSED  
         sts_monobit|   1|    100000|     100|0.68009432|  PASSED  
            sts_runs|   2|    100000|     100|0.58114033|  PASSED  
          sts_serial|   1|    100000|     100|0.87499663|  PASSED  
          sts_serial|   2|    100000|     100|0.82229923|  PASSED  
          sts_serial|   3|    100000|     100|0.58910772|  PASSED  
          sts_serial|   3|    100000|     100|0.37299638|  PASSED  
          sts_serial|   4|    100000|     100|0.98617544|  PASSED  
          sts_serial|   4|    100000|     100|0.69613082|  PASSED  
          sts_serial|   5|    100000|     100|0.43069894|  PASSED  
          sts_serial|   5|    100000|     100|0.63829264|  PASSED  
          sts_serial|   6|    100000|     100|0.34313761|  PASSED  
          sts_serial|   6|    100000|     100|0.26650252|  PASSED  
          sts_serial|   7|    100000|     100|0.86388811|  PASSED  
          sts_serial|   7|    100000|     100|0.85079579|  PASSED  
          sts_serial|   8|    100000|     100|0.69421641|  PASSED  
          sts_serial|   8|    100000|     100|0.97633634|  PASSED  
          sts_serial|   9|    100000|     100|0.40133283|  PASSED  
          sts_serial|   9|    100000|     100|0.63818213|  PASSED  
          sts_serial|  10|    100000|     100|0.57117824|  PASSED  
          sts_serial|  10|    100000|     100|0.75861970|  PASSED  
          sts_serial|  11|    100000|     100|0.90368898|  PASSED  
          sts_serial|  11|    100000|     100|0.25021589|  PASSED  
          sts_serial|  12|    100000|     100|0.77154866|  PASSED  
          sts_serial|  12|    100000|     100|0.58531789|  PASSED  
          sts_serial|  13|    100000|     100|0.56406793|  PASSED  
          sts_serial|  13|    100000|     100|0.08310614|  PASSED  
          sts_serial|  14|    100000|     100|0.06410355|  PASSED  
          sts_serial|  14|    100000|     100|0.13214733|  PASSED  
          sts_serial|  15|    100000|     100|0.08706922|  PASSED  
          sts_serial|  15|    100000|     100|0.96328673|  PASSED  
          sts_serial|  16|    100000|     100|0.02087135|  PASSED  
          sts_serial|  16|    100000|     100|0.17967417|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.03242567|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.98826591|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.98420766|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.78765975|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.40870061|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.84347298|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.14926680|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.98978674|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.98291920|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.80510519|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.05930962|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.03225704|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.51921298|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.57784047|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.82974942|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.59701017|  PASSED  
    rgb_permutations|   2|    100000|     100|0.47156335|  PASSED  
    rgb_permutations|   3|    100000|     100|0.10049012|  PASSED  
    rgb_permutations|   4|    100000|     100|0.18236827|  PASSED  
    rgb_permutations|   5|    100000|     100|0.39575003|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.76285218|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.65171483|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.26152937|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.72854155|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.80495246|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.91288285|  PASSED  
