#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10009|  1.16e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.31471433|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.83555205|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.51106571|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.22855315|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.44846804|  PASSED  
        diehard_opso|   0|   2097152|     100|0.88748939|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.97937557|  PASSED  
         diehard_dna|   0|   2097152|     100|0.13356454|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.92053390|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.99044256|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.97166083|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.83644757|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.60876506|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.07282964|  PASSED  
        diehard_sums|   0|       100|     100|0.02869699|  PASSED  
        diehard_runs|   0|    100000|     100|0.80786024|  PASSED  
        diehard_runs|   0|    100000|     100|0.76683690|  PASSED  
       diehard_craps|   0|    200000|     100|0.43708543|  PASSED  
       diehard_craps|   0|    200000|     100|0.61230113|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03860438|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.35561856|  PASSED  
         sts_monobit|   1|    100000|     100|0.74581916|  PASSED  
            sts_runs|   2|    100000|     100|0.75915649|  PASSED  
          sts_serial|   1|    100000|     100|0.29895993|  PASSED  
          sts_serial|   2|    100000|     100|0.82149394|  PASSED  
          sts_serial|   3|    100000|     100|0.26313638|  PASSED  
          sts_serial|   3|    100000|     100|0.82878553|  PASSED  
          sts_serial|   4|    100000|     100|0.74527423|  PASSED  
