#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                           t1000|  2.55e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.08530685|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.28614820|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.16195667|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.12080650|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.85220743|  PASSED  
        diehard_opso|   0|   2097152|     100|0.96787946|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.73328358|  PASSED  
         diehard_dna|   0|   2097152|     100|0.40420468|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.13273162|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.24742668|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.40756286|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.79434520|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.63072615|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.60441982|  PASSED  
        diehard_sums|   0|       100|     100|0.56857043|  PASSED  
        diehard_runs|   0|    100000|     100|0.61383353|  PASSED  
        diehard_runs|   0|    100000|     100|0.67212547|  PASSED  
       diehard_craps|   0|    200000|     100|0.85855295|  PASSED  
       diehard_craps|   0|    200000|     100|0.97739592|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.68300971|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.09380841|  PASSED  
         sts_monobit|   1|    100000|     100|0.90452248|  PASSED  
            sts_runs|   2|    100000|     100|0.81853758|  PASSED  
          sts_serial|   1|    100000|     100|0.20266581|  PASSED  
          sts_serial|   2|    100000|     100|0.43953312|  PASSED  
          sts_serial|   3|    100000|     100|0.12287246|  PASSED  
          sts_serial|   3|    100000|     100|0.68402763|  PASSED  
          sts_serial|   4|    100000|     100|0.09649064|  PASSED  
          sts_serial|   4|    100000|     100|0.03847717|  PASSED  
          sts_serial|   5|    100000|     100|0.07477366|  PASSED  
          sts_serial|   5|    100000|     100|0.15770083|  PASSED  
          sts_serial|   6|    100000|     100|0.44671013|  PASSED  
          sts_serial|   6|    100000|     100|0.99731356|   WEAK   
          sts_serial|   7|    100000|     100|0.99678216|   WEAK   
          sts_serial|   7|    100000|     100|0.53097373|  PASSED  
          sts_serial|   8|    100000|     100|0.86445053|  PASSED  
          sts_serial|   8|    100000|     100|0.69738301|  PASSED  
          sts_serial|   9|    100000|     100|0.85617058|  PASSED  
          sts_serial|   9|    100000|     100|0.85072586|  PASSED  
          sts_serial|  10|    100000|     100|0.44861850|  PASSED  
          sts_serial|  10|    100000|     100|0.90651561|  PASSED  
          sts_serial|  11|    100000|     100|0.50516768|  PASSED  
          sts_serial|  11|    100000|     100|0.98041845|  PASSED  
          sts_serial|  12|    100000|     100|0.36926446|  PASSED  
          sts_serial|  12|    100000|     100|0.63596181|  PASSED  
          sts_serial|  13|    100000|     100|0.38775683|  PASSED  
          sts_serial|  13|    100000|     100|0.41494398|  PASSED  
          sts_serial|  14|    100000|     100|0.85528685|  PASSED  
