#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                           t1000|  2.47e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.13387445|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.70535163|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.14032929|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.64325965|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.91192206|  PASSED  
        diehard_opso|   0|   2097152|     100|0.33590703|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.61934308|  PASSED  
         diehard_dna|   0|   2097152|     100|0.17455486|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.77240730|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.17337320|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.32092307|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.22200113|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.37625451|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.95922363|  PASSED  
        diehard_sums|   0|       100|     100|0.06885402|  PASSED  
        diehard_runs|   0|    100000|     100|0.62365528|  PASSED  
        diehard_runs|   0|    100000|     100|0.97304112|  PASSED  
       diehard_craps|   0|    200000|     100|0.97875299|  PASSED  
       diehard_craps|   0|    200000|     100|0.50748744|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00008341|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.45375599|  PASSED  
         sts_monobit|   1|    100000|     100|0.81181464|  PASSED  
            sts_runs|   2|    100000|     100|0.99017977|  PASSED  
          sts_serial|   1|    100000|     100|0.97755648|  PASSED  
          sts_serial|   2|    100000|     100|0.47461984|  PASSED  
          sts_serial|   3|    100000|     100|0.46297651|  PASSED  
          sts_serial|   3|    100000|     100|0.93928334|  PASSED  
          sts_serial|   4|    100000|     100|0.51750781|  PASSED  
          sts_serial|   4|    100000|     100|0.08759018|  PASSED  
          sts_serial|   5|    100000|     100|0.36524556|  PASSED  
          sts_serial|   5|    100000|     100|0.52397050|  PASSED  
          sts_serial|   6|    100000|     100|0.77087661|  PASSED  
          sts_serial|   6|    100000|     100|0.00837877|  PASSED  
          sts_serial|   7|    100000|     100|0.09049562|  PASSED  
          sts_serial|   7|    100000|     100|0.01770508|  PASSED  
          sts_serial|   8|    100000|     100|0.80511485|  PASSED  
          sts_serial|   8|    100000|     100|0.18970052|  PASSED  
          sts_serial|   9|    100000|     100|0.70879146|  PASSED  
          sts_serial|   9|    100000|     100|0.27168002|  PASSED  
          sts_serial|  10|    100000|     100|0.70913721|  PASSED  
          sts_serial|  10|    100000|     100|0.43466710|  PASSED  
          sts_serial|  11|    100000|     100|0.38169260|  PASSED  
          sts_serial|  11|    100000|     100|0.65083439|  PASSED  
          sts_serial|  12|    100000|     100|0.12516833|  PASSED  
