#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                           t1000|  1.29e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.45372813|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.01802200|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.83006281|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.58382382|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.88318408|  PASSED  
        diehard_opso|   0|   2097152|     100|0.38118649|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.56927346|  PASSED  
         diehard_dna|   0|   2097152|     100|0.71312754|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.89282089|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.93113901|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.56023159|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.17148391|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.38384891|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.73612376|  PASSED  
        diehard_sums|   0|       100|     100|0.46504921|  PASSED  
        diehard_runs|   0|    100000|     100|0.28810053|  PASSED  
        diehard_runs|   0|    100000|     100|0.55602882|  PASSED  
       diehard_craps|   0|    200000|     100|0.72919352|  PASSED  
       diehard_craps|   0|    200000|     100|0.57276171|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00020757|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03671896|  PASSED  
         sts_monobit|   1|    100000|     100|0.49004598|  PASSED  
            sts_runs|   2|    100000|     100|0.88868498|  PASSED  
          sts_serial|   1|    100000|     100|0.04957948|  PASSED  
          sts_serial|   2|    100000|     100|0.80191397|  PASSED  
          sts_serial|   3|    100000|     100|0.30552324|  PASSED  
          sts_serial|   3|    100000|     100|0.20849123|  PASSED  
          sts_serial|   4|    100000|     100|0.15993774|  PASSED  
          sts_serial|   4|    100000|     100|0.65241637|  PASSED  
          sts_serial|   5|    100000|     100|0.21751862|  PASSED  
          sts_serial|   5|    100000|     100|0.89915502|  PASSED  
          sts_serial|   6|    100000|     100|0.46217737|  PASSED  
          sts_serial|   6|    100000|     100|0.08194580|  PASSED  
          sts_serial|   7|    100000|     100|0.83557620|  PASSED  
          sts_serial|   7|    100000|     100|0.98413337|  PASSED  
          sts_serial|   8|    100000|     100|0.39319980|  PASSED  
          sts_serial|   8|    100000|     100|0.66230014|  PASSED  
          sts_serial|   9|    100000|     100|0.62511402|  PASSED  
          sts_serial|   9|    100000|     100|0.99985081|   WEAK   
          sts_serial|  10|    100000|     100|0.62443731|  PASSED  
          sts_serial|  10|    100000|     100|0.54742723|  PASSED  
          sts_serial|  11|    100000|     100|0.24638181|  PASSED  
          sts_serial|  11|    100000|     100|0.14481369|  PASSED  
          sts_serial|  12|    100000|     100|0.33398990|  PASSED  
          sts_serial|  12|    100000|     100|0.58006709|  PASSED  
          sts_serial|  13|    100000|     100|0.59811889|  PASSED  
          sts_serial|  13|    100000|     100|0.04546598|  PASSED  
          sts_serial|  14|    100000|     100|0.02358248|  PASSED  
          sts_serial|  14|    100000|     100|0.40741095|  PASSED  
          sts_serial|  15|    100000|     100|0.58187426|  PASSED  
          sts_serial|  15|    100000|     100|0.44393599|  PASSED  
          sts_serial|  16|    100000|     100|0.23131472|  PASSED  
          sts_serial|  16|    100000|     100|0.98688807|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.82531307|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.34905220|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.46279425|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.08286070|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.51614639|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.66666795|  PASSED  
