#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  1.04e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.51389036|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.41628673|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.57896491|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.24594123|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.98314655|  PASSED  
        diehard_opso|   0|   2097152|     100|0.56426712|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.00728555|  PASSED  
         diehard_dna|   0|   2097152|     100|0.62582822|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.27807852|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.85720039|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.96373014|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.57358663|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.63323605|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.81947840|  PASSED  
        diehard_sums|   0|       100|     100|0.11591354|  PASSED  
        diehard_runs|   0|    100000|     100|0.73940588|  PASSED  
        diehard_runs|   0|    100000|     100|0.85334874|  PASSED  
       diehard_craps|   0|    200000|     100|0.76516681|  PASSED  
       diehard_craps|   0|    200000|     100|0.70779180|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.69394735|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.45005045|  PASSED  
         sts_monobit|   1|    100000|     100|0.99613042|   WEAK   
            sts_runs|   2|    100000|     100|0.28653485|  PASSED  
          sts_serial|   1|    100000|     100|0.14312435|  PASSED  
          sts_serial|   2|    100000|     100|0.87582497|  PASSED  
          sts_serial|   3|    100000|     100|0.99049086|  PASSED  
          sts_serial|   3|    100000|     100|0.99976454|   WEAK   
          sts_serial|   4|    100000|     100|0.36991397|  PASSED  
          sts_serial|   4|    100000|     100|0.11722405|  PASSED  
          sts_serial|   5|    100000|     100|0.55941498|  PASSED  
          sts_serial|   5|    100000|     100|0.43146435|  PASSED  
          sts_serial|   6|    100000|     100|0.25734449|  PASSED  
          sts_serial|   6|    100000|     100|0.47653540|  PASSED  
          sts_serial|   7|    100000|     100|0.24978479|  PASSED  
          sts_serial|   7|    100000|     100|0.61280962|  PASSED  
          sts_serial|   8|    100000|     100|0.93910853|  PASSED  
          sts_serial|   8|    100000|     100|0.56659886|  PASSED  
          sts_serial|   9|    100000|     100|0.58388797|  PASSED  
          sts_serial|   9|    100000|     100|0.95515559|  PASSED  
