#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                           t1000|  1.41e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.11090519|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.78060452|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.76282280|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.30451889|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.25669580|  PASSED  
        diehard_opso|   0|   2097152|     100|0.32707101|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.57146678|  PASSED  
         diehard_dna|   0|   2097152|     100|0.37341037|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.30264435|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.97718130|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.75596361|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.73376576|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.94195495|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.83026871|  PASSED  
        diehard_sums|   0|       100|     100|0.61554240|  PASSED  
        diehard_runs|   0|    100000|     100|0.81364060|  PASSED  
        diehard_runs|   0|    100000|     100|0.49389452|  PASSED  
       diehard_craps|   0|    200000|     100|0.12436320|  PASSED  
       diehard_craps|   0|    200000|     100|0.34292499|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.04378373|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.04961734|  PASSED  
         sts_monobit|   1|    100000|     100|0.75902397|  PASSED  
            sts_runs|   2|    100000|     100|0.00110136|   WEAK   
          sts_serial|   1|    100000|     100|0.57858607|  PASSED  
          sts_serial|   2|    100000|     100|0.46601326|  PASSED  
          sts_serial|   3|    100000|     100|0.33305260|  PASSED  
          sts_serial|   3|    100000|     100|0.70694969|  PASSED  
          sts_serial|   4|    100000|     100|0.04326787|  PASSED  
          sts_serial|   4|    100000|     100|0.09526783|  PASSED  
          sts_serial|   5|    100000|     100|0.67831344|  PASSED  
          sts_serial|   5|    100000|     100|0.06388736|  PASSED  
          sts_serial|   6|    100000|     100|0.63335812|  PASSED  
          sts_serial|   6|    100000|     100|0.72179913|  PASSED  
          sts_serial|   7|    100000|     100|0.30867885|  PASSED  
          sts_serial|   7|    100000|     100|0.30364350|  PASSED  
          sts_serial|   8|    100000|     100|0.53281731|  PASSED  
          sts_serial|   8|    100000|     100|0.33877401|  PASSED  
          sts_serial|   9|    100000|     100|0.53563615|  PASSED  
          sts_serial|   9|    100000|     100|0.56066264|  PASSED  
          sts_serial|  10|    100000|     100|0.99097281|  PASSED  
          sts_serial|  10|    100000|     100|0.78226473|  PASSED  
          sts_serial|  11|    100000|     100|0.64609184|  PASSED  
          sts_serial|  11|    100000|     100|0.31361365|  PASSED  
          sts_serial|  12|    100000|     100|0.16264047|  PASSED  
          sts_serial|  12|    100000|     100|0.85322635|  PASSED  
          sts_serial|  13|    100000|     100|0.17144151|  PASSED  
          sts_serial|  13|    100000|     100|0.66783887|  PASSED  
          sts_serial|  14|    100000|     100|0.37826595|  PASSED  
          sts_serial|  14|    100000|     100|0.12243630|  PASSED  
          sts_serial|  15|    100000|     100|0.84756134|  PASSED  
          sts_serial|  15|    100000|     100|0.77341409|  PASSED  
          sts_serial|  16|    100000|     100|0.20894343|  PASSED  
          sts_serial|  16|    100000|     100|0.24326171|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.65642223|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.41730605|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.83805537|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.54210482|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.26941014|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.86543150|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.13634995|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.36437694|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.65105965|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.11870615|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.86671203|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.24080830|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.10794076|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.64613509|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.39110849|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.27434339|  PASSED  
    rgb_permutations|   2|    100000|     100|0.49876714|  PASSED  
    rgb_permutations|   3|    100000|     100|0.22030616|  PASSED  
    rgb_permutations|   4|    100000|     100|0.50416866|  PASSED  
    rgb_permutations|   5|    100000|     100|0.44428443|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.72592383|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.76183395|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.60634118|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.29876185|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.79251571|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.73070466|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.71358917|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.60359011|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.74666879|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.99875593|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.69697694|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.10267502|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.28490823|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.66443838|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.97993073|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.56505193|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.49970020|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.90213158|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.91218134|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.94107965|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.75219854|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.24694961|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.89438310|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.31616935|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.62773006|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.32314021|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.77064340|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.16774678|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.30454055|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.73882443|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.97539785|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.24715193|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.55793742|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.08781394|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.53431678|  PASSED  
             dab_dct| 256|     50000|       1|0.12168515|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.45543166|  PASSED  
        dab_filltree|  32|  15000000|       1|0.16800721|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.11555185|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.34670828|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.97891400|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.93027331|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.08481914|  PASSED  
           dab_opso2|   1|  67108864|       1|0.21189180|  PASSED  
