#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10003|  4.68e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.04035791|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.83541880|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.36518614|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.94695705|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.95593413|  PASSED  
        diehard_opso|   0|   2097152|     100|0.06402838|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.16279153|  PASSED  
         diehard_dna|   0|   2097152|     100|0.55468242|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.56533277|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.96920425|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.17940638|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.33322189|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.84229295|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.37784215|  PASSED  
        diehard_sums|   0|       100|     100|0.07351988|  PASSED  
        diehard_runs|   0|    100000|     100|0.10069735|  PASSED  
        diehard_runs|   0|    100000|     100|0.95017520|  PASSED  
       diehard_craps|   0|    200000|     100|0.73036598|  PASSED  
       diehard_craps|   0|    200000|     100|0.42916314|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.04644902|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99726195|   WEAK   
         sts_monobit|   1|    100000|     100|0.65994023|  PASSED  
            sts_runs|   2|    100000|     100|0.07904249|  PASSED  
          sts_serial|   1|    100000|     100|0.59746287|  PASSED  
          sts_serial|   2|    100000|     100|0.57427179|  PASSED  
          sts_serial|   3|    100000|     100|0.72687531|  PASSED  
          sts_serial|   3|    100000|     100|0.53678393|  PASSED  
          sts_serial|   4|    100000|     100|0.32548319|  PASSED  
          sts_serial|   4|    100000|     100|0.88854223|  PASSED  
          sts_serial|   5|    100000|     100|0.52265935|  PASSED  
          sts_serial|   5|    100000|     100|0.97563128|  PASSED  
          sts_serial|   6|    100000|     100|0.69400701|  PASSED  
          sts_serial|   6|    100000|     100|0.62144287|  PASSED  
          sts_serial|   7|    100000|     100|0.09820769|  PASSED  
          sts_serial|   7|    100000|     100|0.03528444|  PASSED  
          sts_serial|   8|    100000|     100|0.73741866|  PASSED  
          sts_serial|   8|    100000|     100|0.79885148|  PASSED  
          sts_serial|   9|    100000|     100|0.11916906|  PASSED  
          sts_serial|   9|    100000|     100|0.71814035|  PASSED  
          sts_serial|  10|    100000|     100|0.10706231|  PASSED  
          sts_serial|  10|    100000|     100|0.65461455|  PASSED  
          sts_serial|  11|    100000|     100|0.53745373|  PASSED  
          sts_serial|  11|    100000|     100|0.93122635|  PASSED  
          sts_serial|  12|    100000|     100|0.94898552|  PASSED  
          sts_serial|  12|    100000|     100|0.78376458|  PASSED  
          sts_serial|  13|    100000|     100|0.76219947|  PASSED  
          sts_serial|  13|    100000|     100|0.31006474|  PASSED  
          sts_serial|  14|    100000|     100|0.46805479|  PASSED  
          sts_serial|  14|    100000|     100|0.75643037|  PASSED  
          sts_serial|  15|    100000|     100|0.25283606|  PASSED  
          sts_serial|  15|    100000|     100|0.83440839|  PASSED  
          sts_serial|  16|    100000|     100|0.85634998|  PASSED  
          sts_serial|  16|    100000|     100|0.33161098|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.91231464|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.27717795|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.32559537|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.46463385|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.62815929|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.99456496|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.99401034|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.83693467|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.96304972|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.53543202|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.86209288|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.00380676|   WEAK   
rgb_minimum_distance|   2|     10000|    1000|0.86292008|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.95812730|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.69700554|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.60624342|  PASSED  
    rgb_permutations|   2|    100000|     100|0.10988127|  PASSED  
    rgb_permutations|   3|    100000|     100|0.65226741|  PASSED  
    rgb_permutations|   4|    100000|     100|0.96553876|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99452007|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.96450207|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.41503311|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.80203999|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.16792563|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.22756574|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.53183774|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.85001241|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.07904070|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.97645437|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.19933892|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.62174358|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.20897621|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.18335243|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.58989410|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.24964095|  PASSED  
