#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  1.35e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.87990249|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.30623590|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.76063342|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.47350052|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.81207805|  PASSED  
        diehard_opso|   0|   2097152|     100|0.05682336|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.87999337|  PASSED  
         diehard_dna|   0|   2097152|     100|0.93600862|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.91208708|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.64278353|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.22419637|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.61057106|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.30351491|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.17978652|  PASSED  
        diehard_sums|   0|       100|     100|0.95836789|  PASSED  
        diehard_runs|   0|    100000|     100|0.53457795|  PASSED  
        diehard_runs|   0|    100000|     100|0.18489033|  PASSED  
       diehard_craps|   0|    200000|     100|0.71245363|  PASSED  
       diehard_craps|   0|    200000|     100|0.50691565|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.30745200|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00018953|   WEAK   
         sts_monobit|   1|    100000|     100|0.30222211|  PASSED  
            sts_runs|   2|    100000|     100|0.45933285|  PASSED  
          sts_serial|   1|    100000|     100|0.71189320|  PASSED  
          sts_serial|   2|    100000|     100|0.97307693|  PASSED  
          sts_serial|   3|    100000|     100|0.93508110|  PASSED  
          sts_serial|   3|    100000|     100|0.82993180|  PASSED  
          sts_serial|   4|    100000|     100|0.54504074|  PASSED  
          sts_serial|   4|    100000|     100|0.03448675|  PASSED  
          sts_serial|   5|    100000|     100|0.99717702|   WEAK   
          sts_serial|   5|    100000|     100|0.40332668|  PASSED  
          sts_serial|   6|    100000|     100|0.59336476|  PASSED  
          sts_serial|   6|    100000|     100|0.39774551|  PASSED  
          sts_serial|   7|    100000|     100|0.34177178|  PASSED  
          sts_serial|   7|    100000|     100|0.72487144|  PASSED  
          sts_serial|   8|    100000|     100|0.09494063|  PASSED  
          sts_serial|   8|    100000|     100|0.68303714|  PASSED  
          sts_serial|   9|    100000|     100|0.82041521|  PASSED  
          sts_serial|   9|    100000|     100|0.40372118|  PASSED  
          sts_serial|  10|    100000|     100|0.98616241|  PASSED  
          sts_serial|  10|    100000|     100|0.83521024|  PASSED  
          sts_serial|  11|    100000|     100|0.97183256|  PASSED  
          sts_serial|  11|    100000|     100|0.72964646|  PASSED  
          sts_serial|  12|    100000|     100|0.80635342|  PASSED  
          sts_serial|  12|    100000|     100|0.63334888|  PASSED  
          sts_serial|  13|    100000|     100|0.30736046|  PASSED  
          sts_serial|  13|    100000|     100|0.44038645|  PASSED  
          sts_serial|  14|    100000|     100|0.64567861|  PASSED  
          sts_serial|  14|    100000|     100|0.92825044|  PASSED  
          sts_serial|  15|    100000|     100|0.28343417|  PASSED  
          sts_serial|  15|    100000|     100|0.69439832|  PASSED  
          sts_serial|  16|    100000|     100|0.60207080|  PASSED  
          sts_serial|  16|    100000|     100|0.76482144|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.44656337|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.49198046|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.99980859|   WEAK   
         rgb_bitdist|   4|    100000|     100|0.48003595|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.04417649|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.54479639|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.88671704|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.25656410|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.01312131|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.08765982|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.69615667|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.81984256|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.76373521|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.46741922|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.79227951|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.88488991|  PASSED  
    rgb_permutations|   2|    100000|     100|0.81115433|  PASSED  
    rgb_permutations|   3|    100000|     100|0.85080491|  PASSED  
    rgb_permutations|   4|    100000|     100|0.58508751|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99950746|   WEAK   
      rgb_lagged_sum|   0|   1000000|     100|0.01108608|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.44428710|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.86626849|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.16132062|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.14269712|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.77884364|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.00847164|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.44271072|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.48385237|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.25384638|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.57955521|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.62109768|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.64048276|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.31703047|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.08151910|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.28563317|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.34688392|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.50704897|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.53050749|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.32380571|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.35057795|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.36485521|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.20619633|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.68741790|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.91898888|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.33047086|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.99526132|   WEAK   
      rgb_lagged_sum|  27|   1000000|     100|0.51494822|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.48761166|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.13174090|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.66759637|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.67298260|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.09320753|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.21305848|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.60581202|  PASSED  
             dab_dct| 256|     50000|       1|0.98637275|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.53980329|  PASSED  
        dab_filltree|  32|  15000000|       1|0.20710166|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.31113902|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.80314384|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.96890889|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.55256356|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.65406612|  PASSED  
           dab_opso2|   1|  67108864|       1|0.32169256|  PASSED  
