#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  2.09e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.99810213|   WEAK   
      diehard_operm5|   0|   1000000|     100|0.97226744|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.08204967|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.40989379|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.37114875|  PASSED  
        diehard_opso|   0|   2097152|     100|0.38380255|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.76312799|  PASSED  
         diehard_dna|   0|   2097152|     100|0.85743484|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.16929206|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.43405561|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.95668914|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.71080941|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.72942115|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.51955821|  PASSED  
        diehard_sums|   0|       100|     100|0.41878217|  PASSED  
        diehard_runs|   0|    100000|     100|0.11179096|  PASSED  
        diehard_runs|   0|    100000|     100|0.90823179|  PASSED  
       diehard_craps|   0|    200000|     100|0.78331840|  PASSED  
       diehard_craps|   0|    200000|     100|0.26158756|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.37949228|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.04081469|  PASSED  
         sts_monobit|   1|    100000|     100|0.86928308|  PASSED  
            sts_runs|   2|    100000|     100|0.45564382|  PASSED  
          sts_serial|   1|    100000|     100|0.55870719|  PASSED  
          sts_serial|   2|    100000|     100|0.36544588|  PASSED  
          sts_serial|   3|    100000|     100|0.37115235|  PASSED  
          sts_serial|   3|    100000|     100|0.14982806|  PASSED  
          sts_serial|   4|    100000|     100|0.94463492|  PASSED  
          sts_serial|   4|    100000|     100|0.48700145|  PASSED  
          sts_serial|   5|    100000|     100|0.92653624|  PASSED  
          sts_serial|   5|    100000|     100|0.62293680|  PASSED  
          sts_serial|   6|    100000|     100|0.97288190|  PASSED  
          sts_serial|   6|    100000|     100|0.35582699|  PASSED  
          sts_serial|   7|    100000|     100|0.45239964|  PASSED  
          sts_serial|   7|    100000|     100|0.66679262|  PASSED  
          sts_serial|   8|    100000|     100|0.20603735|  PASSED  
          sts_serial|   8|    100000|     100|0.13618418|  PASSED  
          sts_serial|   9|    100000|     100|0.86749550|  PASSED  
          sts_serial|   9|    100000|     100|0.05864084|  PASSED  
          sts_serial|  10|    100000|     100|0.07911653|  PASSED  
          sts_serial|  10|    100000|     100|0.34859499|  PASSED  
          sts_serial|  11|    100000|     100|0.64739166|  PASSED  
          sts_serial|  11|    100000|     100|0.16177134|  PASSED  
          sts_serial|  12|    100000|     100|0.90045704|  PASSED  
          sts_serial|  12|    100000|     100|0.74359699|  PASSED  
          sts_serial|  13|    100000|     100|0.04869460|  PASSED  
          sts_serial|  13|    100000|     100|0.31439492|  PASSED  
          sts_serial|  14|    100000|     100|0.03324595|  PASSED  
          sts_serial|  14|    100000|     100|0.84002116|  PASSED  
          sts_serial|  15|    100000|     100|0.29103815|  PASSED  
          sts_serial|  15|    100000|     100|0.71754216|  PASSED  
          sts_serial|  16|    100000|     100|0.75039971|  PASSED  
          sts_serial|  16|    100000|     100|0.95594365|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.95271131|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.71555234|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.28573124|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99993840|   WEAK   
         rgb_bitdist|   5|    100000|     100|0.00778463|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.07478043|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.44102366|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.28865181|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.00763110|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.42700291|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.24739631|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.33763307|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.73427547|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.62355279|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.02353010|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.85374562|  PASSED  
    rgb_permutations|   2|    100000|     100|0.64962294|  PASSED  
    rgb_permutations|   3|    100000|     100|0.63335315|  PASSED  
    rgb_permutations|   4|    100000|     100|0.61637754|  PASSED  
    rgb_permutations|   5|    100000|     100|0.65438097|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.85925103|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.76850588|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.05022436|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.12933172|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.99677503|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.15350809|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.87646673|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00343346|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.77155749|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.77498059|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.92120904|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00059309|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.72306891|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.84277533|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.39125716|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00032442|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.37603920|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.05904867|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.05257262|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.21962929|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.53112596|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.51246289|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98550883|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00587278|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.58821692|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.48490441|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.71754035|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.19463949|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.79418236|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00240174|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.47280157|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00003777|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.45384055|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.58038177|  PASSED  
