#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10004|  6.00e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.09680861|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.12952328|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.71391436|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.86526975|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.65314305|  PASSED  
        diehard_opso|   0|   2097152|     100|0.89234220|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.93738423|  PASSED  
         diehard_dna|   0|   2097152|     100|0.67494723|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.40049290|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.91100851|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.49370686|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.79798102|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.74593133|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.73962449|  PASSED  
        diehard_sums|   0|       100|     100|0.61907878|  PASSED  
        diehard_runs|   0|    100000|     100|0.76713680|  PASSED  
        diehard_runs|   0|    100000|     100|0.75900341|  PASSED  
       diehard_craps|   0|    200000|     100|0.96761280|  PASSED  
       diehard_craps|   0|    200000|     100|0.69900681|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.23719843|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.39152208|  PASSED  
         sts_monobit|   1|    100000|     100|0.52318984|  PASSED  
            sts_runs|   2|    100000|     100|0.29601407|  PASSED  
          sts_serial|   1|    100000|     100|0.99035454|  PASSED  
          sts_serial|   2|    100000|     100|0.86491582|  PASSED  
          sts_serial|   3|    100000|     100|0.06125852|  PASSED  
          sts_serial|   3|    100000|     100|0.12598921|  PASSED  
          sts_serial|   4|    100000|     100|0.38768807|  PASSED  
          sts_serial|   4|    100000|     100|0.96669128|  PASSED  
          sts_serial|   5|    100000|     100|0.01874087|  PASSED  
          sts_serial|   5|    100000|     100|0.72866166|  PASSED  
