#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  2.31e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.83520349|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.02076795|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.50351675|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.06462612|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.81094828|  PASSED  
        diehard_opso|   0|   2097152|     100|0.51813056|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.93970509|  PASSED  
         diehard_dna|   0|   2097152|     100|0.74171989|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.49893915|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.33087262|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.36905637|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.88626424|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.64300092|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.38013558|  PASSED  
        diehard_sums|   0|       100|     100|0.00046648|   WEAK   
        diehard_runs|   0|    100000|     100|0.27909049|  PASSED  
        diehard_runs|   0|    100000|     100|0.58948749|  PASSED  
       diehard_craps|   0|    200000|     100|0.98789263|  PASSED  
       diehard_craps|   0|    200000|     100|0.98515871|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.05874637|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00126898|   WEAK   
         sts_monobit|   1|    100000|     100|0.87779968|  PASSED  
            sts_runs|   2|    100000|     100|0.29192645|  PASSED  
          sts_serial|   1|    100000|     100|0.67530615|  PASSED  
          sts_serial|   2|    100000|     100|0.40972474|  PASSED  
          sts_serial|   3|    100000|     100|0.66268755|  PASSED  
          sts_serial|   3|    100000|     100|0.41445081|  PASSED  
          sts_serial|   4|    100000|     100|0.59778367|  PASSED  
          sts_serial|   4|    100000|     100|0.42384014|  PASSED  
          sts_serial|   5|    100000|     100|0.61116794|  PASSED  
          sts_serial|   5|    100000|     100|0.14980731|  PASSED  
          sts_serial|   6|    100000|     100|0.99433362|  PASSED  
          sts_serial|   6|    100000|     100|0.68752191|  PASSED  
          sts_serial|   7|    100000|     100|0.92346597|  PASSED  
          sts_serial|   7|    100000|     100|0.98301145|  PASSED  
          sts_serial|   8|    100000|     100|0.72714219|  PASSED  
          sts_serial|   8|    100000|     100|0.47400051|  PASSED  
          sts_serial|   9|    100000|     100|0.87886161|  PASSED  
          sts_serial|   9|    100000|     100|0.94869527|  PASSED  
          sts_serial|  10|    100000|     100|0.94494373|  PASSED  
          sts_serial|  10|    100000|     100|0.94713000|  PASSED  
          sts_serial|  11|    100000|     100|0.30742510|  PASSED  
          sts_serial|  11|    100000|     100|0.30126557|  PASSED  
          sts_serial|  12|    100000|     100|0.17264583|  PASSED  
          sts_serial|  12|    100000|     100|0.78083992|  PASSED  
          sts_serial|  13|    100000|     100|0.11678256|  PASSED  
          sts_serial|  13|    100000|     100|0.34174217|  PASSED  
          sts_serial|  14|    100000|     100|0.61242238|  PASSED  
          sts_serial|  14|    100000|     100|0.56031771|  PASSED  
          sts_serial|  15|    100000|     100|0.58437892|  PASSED  
          sts_serial|  15|    100000|     100|0.95226606|  PASSED  
          sts_serial|  16|    100000|     100|0.93248639|  PASSED  
          sts_serial|  16|    100000|     100|0.91369743|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.36714315|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.52774650|  PASSED  
