#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10009|  2.09e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.86405129|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.73353195|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.12447124|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.45522800|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.20424552|  PASSED  
        diehard_opso|   0|   2097152|     100|0.77330740|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.93675581|  PASSED  
         diehard_dna|   0|   2097152|     100|0.28201979|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.62486053|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.10538991|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.72516127|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.85166562|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.14886723|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.04716176|  PASSED  
        diehard_sums|   0|       100|     100|0.03334977|  PASSED  
        diehard_runs|   0|    100000|     100|0.98039915|  PASSED  
        diehard_runs|   0|    100000|     100|0.66822723|  PASSED  
       diehard_craps|   0|    200000|     100|0.58970815|  PASSED  
       diehard_craps|   0|    200000|     100|0.45004317|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.14090757|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.15678664|  PASSED  
         sts_monobit|   1|    100000|     100|0.90641858|  PASSED  
            sts_runs|   2|    100000|     100|0.41818677|  PASSED  
          sts_serial|   1|    100000|     100|0.25551977|  PASSED  
          sts_serial|   2|    100000|     100|0.60404819|  PASSED  
          sts_serial|   3|    100000|     100|0.41329837|  PASSED  
          sts_serial|   3|    100000|     100|0.51254747|  PASSED  
          sts_serial|   4|    100000|     100|0.84025646|  PASSED  
          sts_serial|   4|    100000|     100|0.99126429|  PASSED  
          sts_serial|   5|    100000|     100|0.37725459|  PASSED  
          sts_serial|   5|    100000|     100|0.06747074|  PASSED  
          sts_serial|   6|    100000|     100|0.64222138|  PASSED  
          sts_serial|   6|    100000|     100|0.35393321|  PASSED  
          sts_serial|   7|    100000|     100|0.88778665|  PASSED  
          sts_serial|   7|    100000|     100|0.50029464|  PASSED  
          sts_serial|   8|    100000|     100|0.29751490|  PASSED  
          sts_serial|   8|    100000|     100|0.11047616|  PASSED  
          sts_serial|   9|    100000|     100|0.08722845|  PASSED  
          sts_serial|   9|    100000|     100|0.35655348|  PASSED  
          sts_serial|  10|    100000|     100|0.96767062|  PASSED  
          sts_serial|  10|    100000|     100|0.25013006|  PASSED  
          sts_serial|  11|    100000|     100|0.68698950|  PASSED  
          sts_serial|  11|    100000|     100|0.84873022|  PASSED  
          sts_serial|  12|    100000|     100|0.13379557|  PASSED  
          sts_serial|  12|    100000|     100|0.38658271|  PASSED  
          sts_serial|  13|    100000|     100|0.40034957|  PASSED  
          sts_serial|  13|    100000|     100|0.54758511|  PASSED  
          sts_serial|  14|    100000|     100|0.68622929|  PASSED  
          sts_serial|  14|    100000|     100|0.99325656|  PASSED  
          sts_serial|  15|    100000|     100|0.69721223|  PASSED  
          sts_serial|  15|    100000|     100|0.63158859|  PASSED  
          sts_serial|  16|    100000|     100|0.69675282|  PASSED  
          sts_serial|  16|    100000|     100|0.33083038|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.27622919|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.38917860|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.61795378|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.25816771|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.27572491|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.24444439|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.79450976|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.88617960|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.23223721|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.83631190|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.79899735|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.60122072|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.99463196|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.96209825|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.34850822|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.72309406|  PASSED  
    rgb_permutations|   2|    100000|     100|0.73524528|  PASSED  
    rgb_permutations|   3|    100000|     100|0.48153133|  PASSED  
    rgb_permutations|   4|    100000|     100|0.58704885|  PASSED  
    rgb_permutations|   5|    100000|     100|0.35342536|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.46102392|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.44654109|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.90596380|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.82511623|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.92867207|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.38693541|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.18972200|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.02191388|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.25240711|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.93374462|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.75943230|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00095111|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.46055365|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.96778905|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.42681686|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00985074|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.98126771|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.19985462|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.28827575|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.56396064|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.36853444|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.84700953|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.68660312|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.13517817|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.86919733|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.61424083|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.70266621|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.94566671|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.60396160|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.85762630|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.61150532|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.33301350|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.26947278|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.79758900|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.69122100|  PASSED  
             dab_dct| 256|     50000|       1|0.05310156|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.69313574|  PASSED  
        dab_filltree|  32|  15000000|       1|0.71116382|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.45623986|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.14693075|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.04950361|  PASSED  
