#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10007|  1.95e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.90628626|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.99081135|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.16265829|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.61267488|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.93724291|  PASSED  
        diehard_opso|   0|   2097152|     100|0.24605339|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.04759189|  PASSED  
         diehard_dna|   0|   2097152|     100|0.49242589|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.03036667|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.55262974|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.45123033|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.51952727|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.94894247|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.31076492|  PASSED  
        diehard_sums|   0|       100|     100|0.18591520|  PASSED  
        diehard_runs|   0|    100000|     100|0.14050004|  PASSED  
        diehard_runs|   0|    100000|     100|0.98118747|  PASSED  
       diehard_craps|   0|    200000|     100|0.75889018|  PASSED  
       diehard_craps|   0|    200000|     100|0.31297080|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.13101569|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.34045497|  PASSED  
         sts_monobit|   1|    100000|     100|0.37330773|  PASSED  
            sts_runs|   2|    100000|     100|0.30069041|  PASSED  
          sts_serial|   1|    100000|     100|0.71132731|  PASSED  
          sts_serial|   2|    100000|     100|0.82636936|  PASSED  
          sts_serial|   3|    100000|     100|0.89876571|  PASSED  
          sts_serial|   3|    100000|     100|0.44159421|  PASSED  
          sts_serial|   4|    100000|     100|0.81529981|  PASSED  
          sts_serial|   4|    100000|     100|0.53302352|  PASSED  
          sts_serial|   5|    100000|     100|0.91898753|  PASSED  
          sts_serial|   5|    100000|     100|0.60276911|  PASSED  
          sts_serial|   6|    100000|     100|0.77128010|  PASSED  
          sts_serial|   6|    100000|     100|0.91980147|  PASSED  
          sts_serial|   7|    100000|     100|0.83917222|  PASSED  
          sts_serial|   7|    100000|     100|0.89585188|  PASSED  
          sts_serial|   8|    100000|     100|0.31338075|  PASSED  
          sts_serial|   8|    100000|     100|0.89394424|  PASSED  
          sts_serial|   9|    100000|     100|0.10250708|  PASSED  
          sts_serial|   9|    100000|     100|0.02026211|  PASSED  
          sts_serial|  10|    100000|     100|0.76742130|  PASSED  
          sts_serial|  10|    100000|     100|0.16698780|  PASSED  
          sts_serial|  11|    100000|     100|0.96090156|  PASSED  
          sts_serial|  11|    100000|     100|0.36756262|  PASSED  
          sts_serial|  12|    100000|     100|0.95660193|  PASSED  
          sts_serial|  12|    100000|     100|0.94330841|  PASSED  
          sts_serial|  13|    100000|     100|0.95873477|  PASSED  
          sts_serial|  13|    100000|     100|0.66168788|  PASSED  
          sts_serial|  14|    100000|     100|0.95449425|  PASSED  
          sts_serial|  14|    100000|     100|0.89857451|  PASSED  
          sts_serial|  15|    100000|     100|0.55473282|  PASSED  
          sts_serial|  15|    100000|     100|0.39508032|  PASSED  
          sts_serial|  16|    100000|     100|0.85021438|  PASSED  
          sts_serial|  16|    100000|     100|0.88937611|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.24801682|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.23292779|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.99492856|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99759316|   WEAK   
         rgb_bitdist|   5|    100000|     100|0.71814182|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.66954891|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.48300441|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.99299823|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.94751649|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.88243308|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.78164080|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.21167198|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.25089965|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.56020806|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.35502199|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.30657657|  PASSED  
    rgb_permutations|   2|    100000|     100|0.86442543|  PASSED  
    rgb_permutations|   3|    100000|     100|0.74616500|  PASSED  
    rgb_permutations|   4|    100000|     100|0.45218924|  PASSED  
    rgb_permutations|   5|    100000|     100|0.68600797|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.49158273|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.77727591|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.96057424|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.91195947|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.73014520|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.99145005|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.12348592|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.35944094|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.73843458|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.99759886|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.39788394|  PASSED  
