#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  2.17e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.16374316|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.95250620|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.54981790|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.98836309|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.80654059|  PASSED  
        diehard_opso|   0|   2097152|     100|0.75811921|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.32264688|  PASSED  
         diehard_dna|   0|   2097152|     100|0.88642493|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.82492460|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.05067923|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.61013501|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.00688458|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.72762887|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.93797977|  PASSED  
        diehard_sums|   0|       100|     100|0.04731661|  PASSED  
        diehard_runs|   0|    100000|     100|0.93183102|  PASSED  
        diehard_runs|   0|    100000|     100|0.63939249|  PASSED  
       diehard_craps|   0|    200000|     100|0.97890072|  PASSED  
       diehard_craps|   0|    200000|     100|0.58196555|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.48925132|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.18833843|  PASSED  
         sts_monobit|   1|    100000|     100|0.76432045|  PASSED  
            sts_runs|   2|    100000|     100|0.80868907|  PASSED  
          sts_serial|   1|    100000|     100|0.09142777|  PASSED  
          sts_serial|   2|    100000|     100|0.16562082|  PASSED  
          sts_serial|   3|    100000|     100|0.44471266|  PASSED  
          sts_serial|   3|    100000|     100|0.64861490|  PASSED  
          sts_serial|   4|    100000|     100|0.54578146|  PASSED  
          sts_serial|   4|    100000|     100|0.40322548|  PASSED  
          sts_serial|   5|    100000|     100|0.89019533|  PASSED  
          sts_serial|   5|    100000|     100|0.80817310|  PASSED  
          sts_serial|   6|    100000|     100|0.97541708|  PASSED  
          sts_serial|   6|    100000|     100|0.86175911|  PASSED  
          sts_serial|   7|    100000|     100|0.67379217|  PASSED  
          sts_serial|   7|    100000|     100|0.99891207|   WEAK   
          sts_serial|   8|    100000|     100|0.06838001|  PASSED  
          sts_serial|   8|    100000|     100|0.10442021|  PASSED  
          sts_serial|   9|    100000|     100|0.09687931|  PASSED  
          sts_serial|   9|    100000|     100|0.43648576|  PASSED  
          sts_serial|  10|    100000|     100|0.00986432|  PASSED  
          sts_serial|  10|    100000|     100|0.23686836|  PASSED  
          sts_serial|  11|    100000|     100|0.06229422|  PASSED  
          sts_serial|  11|    100000|     100|0.56384379|  PASSED  
          sts_serial|  12|    100000|     100|0.39771814|  PASSED  
          sts_serial|  12|    100000|     100|0.32821691|  PASSED  
          sts_serial|  13|    100000|     100|0.83454183|  PASSED  
          sts_serial|  13|    100000|     100|0.60017380|  PASSED  
          sts_serial|  14|    100000|     100|0.84555844|  PASSED  
          sts_serial|  14|    100000|     100|0.37688057|  PASSED  
          sts_serial|  15|    100000|     100|0.64408859|  PASSED  
          sts_serial|  15|    100000|     100|0.55811130|  PASSED  
          sts_serial|  16|    100000|     100|0.22647885|  PASSED  
          sts_serial|  16|    100000|     100|0.11008525|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.24588444|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.21753422|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.29831665|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.86648406|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.96647102|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.84928095|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.85495268|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.31690126|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.44904397|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.24032871|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.98607346|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.35074360|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.77841815|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.70964321|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.94399211|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.41659319|  PASSED  
    rgb_permutations|   2|    100000|     100|0.56664859|  PASSED  
    rgb_permutations|   3|    100000|     100|0.89103275|  PASSED  
    rgb_permutations|   4|    100000|     100|0.65129621|  PASSED  
    rgb_permutations|   5|    100000|     100|0.24498715|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.59688097|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.27191665|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.80200617|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.06381935|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.45405615|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.69070074|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.17541870|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.08220596|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.91243285|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.83645538|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.40587227|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00392635|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.99588621|   WEAK   
      rgb_lagged_sum|  13|   1000000|     100|0.99981999|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.84457794|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.90326944|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.46539703|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.15366238|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.14005947|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.51506964|  PASSED  
