#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.89e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.20892321|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.16257576|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.61366769|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.48947667|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.55192179|  PASSED  
        diehard_opso|   0|   2097152|     100|0.62804928|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.66697759|  PASSED  
         diehard_dna|   0|   2097152|     100|0.06111641|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.37728950|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.19004086|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.66176816|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.85740287|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.87204554|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.11472795|  PASSED  
        diehard_sums|   0|       100|     100|0.05630810|  PASSED  
        diehard_runs|   0|    100000|     100|0.55123800|  PASSED  
        diehard_runs|   0|    100000|     100|0.05056173|  PASSED  
       diehard_craps|   0|    200000|     100|0.40679721|  PASSED  
       diehard_craps|   0|    200000|     100|0.66097242|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01199292|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00034538|   WEAK   
         sts_monobit|   1|    100000|     100|0.30696843|  PASSED  
            sts_runs|   2|    100000|     100|0.21166546|  PASSED  
          sts_serial|   1|    100000|     100|0.01092595|  PASSED  
          sts_serial|   2|    100000|     100|0.00527315|  PASSED  
          sts_serial|   3|    100000|     100|0.63435438|  PASSED  
          sts_serial|   3|    100000|     100|0.69239798|  PASSED  
          sts_serial|   4|    100000|     100|0.57396662|  PASSED  
          sts_serial|   4|    100000|     100|0.84933815|  PASSED  
          sts_serial|   5|    100000|     100|0.36492265|  PASSED  
          sts_serial|   5|    100000|     100|0.19687212|  PASSED  
          sts_serial|   6|    100000|     100|0.20988028|  PASSED  
          sts_serial|   6|    100000|     100|0.97587524|  PASSED  
          sts_serial|   7|    100000|     100|0.68488470|  PASSED  
          sts_serial|   7|    100000|     100|0.01381340|  PASSED  
          sts_serial|   8|    100000|     100|0.65464396|  PASSED  
          sts_serial|   8|    100000|     100|0.37728670|  PASSED  
          sts_serial|   9|    100000|     100|0.28146928|  PASSED  
          sts_serial|   9|    100000|     100|0.15810635|  PASSED  
          sts_serial|  10|    100000|     100|0.58566007|  PASSED  
          sts_serial|  10|    100000|     100|0.60920448|  PASSED  
          sts_serial|  11|    100000|     100|0.84676087|  PASSED  
          sts_serial|  11|    100000|     100|0.99904795|   WEAK   
          sts_serial|  12|    100000|     100|0.97676579|  PASSED  
          sts_serial|  12|    100000|     100|0.49333780|  PASSED  
          sts_serial|  13|    100000|     100|0.52101006|  PASSED  
          sts_serial|  13|    100000|     100|0.59749506|  PASSED  
          sts_serial|  14|    100000|     100|0.85182346|  PASSED  
          sts_serial|  14|    100000|     100|0.92845954|  PASSED  
          sts_serial|  15|    100000|     100|0.38130639|  PASSED  
          sts_serial|  15|    100000|     100|0.11105449|  PASSED  
          sts_serial|  16|    100000|     100|0.50874310|  PASSED  
          sts_serial|  16|    100000|     100|0.65362754|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.75192105|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.92969167|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.94997022|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.73738085|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.62018053|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.74486219|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.29658951|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.88105972|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.12527354|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.77344491|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.82080707|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.99058240|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.73226919|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.94288270|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.01161359|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.92216714|  PASSED  
    rgb_permutations|   2|    100000|     100|0.26654979|  PASSED  
    rgb_permutations|   3|    100000|     100|0.50340781|  PASSED  
    rgb_permutations|   4|    100000|     100|0.89058043|  PASSED  
    rgb_permutations|   5|    100000|     100|0.12394002|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.10772113|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.70868111|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.48127353|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.84565279|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.07955192|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.68901033|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.13325354|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.23548083|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.25563872|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.70198968|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.55350353|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.64807234|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.59537325|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.85644682|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.42485962|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000345|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.43193265|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.97804871|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.83064456|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.28768552|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.09181718|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.12878500|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.40627375|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.03659144|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.98923118|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.56944822|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.90414619|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.96857989|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.28908996|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.70825181|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.12691524|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000245|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.43624860|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.57073893|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.30711420|  PASSED  
             dab_dct| 256|     50000|       1|0.82104076|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.46801525|  PASSED  
        dab_filltree|  32|  15000000|       1|0.51597667|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.14530938|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.05680748|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.21123800|  PASSED  
